id,revenue
5518,6217451.262626898
5519,226530384.55312866
5520,226021.51615768942
5521,33717335.33196567
5522,74510.1854626085
5523,242932347.41148457
5524,372064662.3464897
5525,92893465.57730326
5526,4754480.707927248
5527,120936.72349622978
5528,21160231.6848786
5529,168123.03954754595
5530,38107646.570847675
5531,1551983.2749513988
5532,4255134.729261513
5533,15045544.600060346
5534,451643590.7376114
5535,292219.56678369985
5536,819710.8644390113
5537,12027949.821296036
5538,6014064.899754037
5539,206945701.1676598
5540,48588310.93905548
5541,81531174.90448694
5542,132613.28622130584
5543,5926741.614963166
5544,69160250.4857331
5545,153.12850437508135
5546,8397625.662747465
5547,2743822.607101702
5548,5167097.816249714
5549,32066840.8123039
5550,24477993.66193433
5551,8406375.299823334
5552,33900147.62600894
5553,7381530.383414289
5554,1696273.4870569115
5555,20801757.39086282
5556,10689342.045433206
5557,1722955.787073493
5558,581701217.3800828
5559,1903084.3810053652
5560,98638.99133317452
5561,10671063.851978786
5562,56667660.44881685
5563,164600.39325976907
5564,491619.7789011351
5565,13545914.434482751
5566,9095163.729505751
5567,3223102.3301817942
5568,12899374.409385186
5569,18989370.095132496
5570,20691935.17534013
5571,49700982.19905723
5572,684591.1134155968
5573,100578710.2361055
5574,17151571.41259249
5575,238393409.72495976
5576,92751966.85178244
5577,47662240.13357081
5578,17367658.140359174
5579,5485243.008208464
5580,451883.27996948373
5581,14520595.890833797
5582,16717130.161730427
5583,10956544.704907268
5584,5581313.069949561
5585,4823535.094665079
5586,341836.23680008826
5587,10188518.593726302
5588,179771659.8903262
5589,37211772.66173092
5590,176018.30945025774
5591,3863981.422670353
5592,4204143.106722018
5593,11291614.98751139
5594,2889591.4097079225
5595,72137531.53383458
5596,161099658.61193466
5597,2317323.155089547
5598,7129821.602784079
5599,6939322.049957521
5600,3176837.053487165
5601,31094483.37490374
5602,39533524.05491065
5603,425836.9793032212
5604,27744006.392149076
5605,134800234.4121655
5606,77798710.91152215
5607,25381628.473907214
5608,142546800.5720752
5609,7245370.729470254
5610,58263916.49766986
5611,12116568.295923118
5612,515716759.9038106
5613,29034787.966128837
5614,6505690.31282508
5615,17155672.734771557
5616,4257915.681825048
5617,166308223.1771852
5618,32043357.665163353
5619,15447909.894052986
5620,2194282.9991133465
5621,11864183.35041442
5622,3638759.133338981
5623,22215976.950885236
5624,332095348.56817234
5625,1139303.2687254846
5626,1820781.6733299906
5627,131188718.92489839
5628,20569095.54409195
5629,244187055.84474
5630,9248697.511519423
5631,17946227.740646835
5632,78801102.87304775
5633,6887687.283189229
5634,550129.0572419973
5635,104559106.70776607
5636,693526.7666457952
5637,2609970.958828924
5638,78164065.2824436
5639,2847455.651333524
5640,1307134.308001094
5641,43454270.74495505
5642,3283347.2800190463
5643,737259.3451472379
5644,645815665.5417271
5645,52041483.93999745
5646,3515325.8379987907
5647,4547199.113384675
5648,68631379.85356677
5649,1062851.008573614
5650,90416825.68110967
5651,16778180.06078338
5652,1085333.8505506837
5653,126351046.7176227
5654,62884777.67616564
5655,60679050.22782833
5656,675921926.3394284
5657,235310.95867253063
5658,3581630.9611984175
5659,45568000.78667279
5660,163119476.82509258
5661,3673299.298873506
5662,477841865.9103858
5663,15662722.656293267
5664,2364352.190841038
5665,88437759.37393527
5666,8756411.236316677
5667,15689582.720319675
5668,356542.8838211424
5669,3693268.323044175
5670,281244637.7462472
5671,12464742.438297596
5672,1217237.0324044493
5673,141941388.0129269
5674,3434861.3868688825
5675,186054.3001655169
5676,352744.91280579043
5677,103944295.81744845
5678,153525607.80317327
5679,643282.4878227524
5680,44977053.76496659
5681,409182670.0308253
5682,1848587.2400623334
5683,405456158.6512148
5684,37066798.5495678
5685,2691899.656559868
5686,1166443.2062567847
5687,43655192.94164087
5688,18478826.58630874
5689,37548057.60406921
5690,4910548.007373056
5691,107721868.42653249
5692,391776856.3246262
5693,46392011.86794087
5694,51514018.47518463
5695,1031712.1225144203
5696,17794848.52529918
5697,41176.29724867121
5698,5329281.233707914
5699,936591.10833719
5700,98439546.62917635
5701,5619765.272931255
5702,15902973.785683865
5703,126383205.29330996
5704,6818960.466192919
5705,7697293.27729113
5706,187611.1478847938
5707,37241598.98576309
5708,1156121.471799566
5709,77719369.942446
5710,744647.2147679371
5711,1673851.1274669631
5712,127305938.61235537
5713,8421978.87627321
5714,5688420.828697568
5715,3075240.8727314183
5716,303362.4349378619
5717,10614236.684590906
5718,1232837.080343739
5719,16827215.240616128
5720,10365116.037748463
5721,28835925.952920675
5722,1211070.1477598033
5723,123838122.24188986
5724,274988.72560644784
5725,179574.07444091808
5726,82533456.42688538
5727,167636777.5896777
5728,1425519.6290412801
5729,288067507.0795841
5730,1599579.537663229
5731,139994.72118909366
5732,2153783.2013655617
5733,1768084.1695518931
5734,35598403.347152896
5735,1137436.1147307865
5736,89631719.11141911
5737,45910797.55189283
5738,37345751.72611787
5739,11074165.831517072
5740,7716910.635894721
5741,55281399.804983765
5742,47102576.1683401
5743,6933129.546057535
5744,152094.37281171017
5745,3686769.5822603563
5746,23732333.77992027
5747,1696412.44497297
5748,88910308.29056172
5749,49362945.22564533
5750,53029893.9177068
5751,71623106.53704698
5752,4375833.151678363
5753,218288838.85057014
5754,11330291.887008158
5755,100534655.70620662
5756,14626821.075575052
5757,2896718.1911540003
5758,127271.06152153906
5759,9633464.334096264
5760,632022.1779945106
5761,73418.40871470302
5762,220708334.47126096
5763,102556291.08293244
5764,1141622.061540499
5765,33055948.64847648
5766,71987726.35557313
5767,5669046.941133703
5768,88934821.15651649
5769,262331589.0870706
5770,8800612.961356778
5771,21743222.070904627
5772,140977859.21668556
5773,353037083.31193215
5774,60239616.56356956
5775,24314395.87666963
5776,974417.8512179782
5777,46450121.47446838
5778,133348208.12286109
5779,214368994.43702096
5780,2460682.878581589
5781,101183536.8402
5782,20879688.04457569
5783,116194579.12604643
5784,297428.3837701916
5785,57277440.68031469
5786,32684878.985592082
5787,69527788.19046074
5788,685504.1064346634
5789,13900045.88743002
5790,68397424.41382761
5791,173056345.10265255
5792,4497485.194288335
5793,9202081.761040442
5794,27493252.796357974
5795,127835134.09659636
5796,8766525.35256662
5797,26152312.41119229
5798,44429.45974211734
5799,233593573.63870463
5800,1545940.539428453
5801,8567278.714666998
5802,811980.6230326942
5803,131732.98140545585
5804,466155612.09142804
5805,1585117.653867904
5806,2141618.184233881
5807,47600394.0148538
5808,74626593.47152035
5809,11260274.484247435
5810,329.0963228464428
5811,981083.9459710184
5812,153860837.36408162
5813,132700643.59667893
5814,3798391.1634464026
5815,3708859.82845384
5816,3894730.161335715
5817,159586.73990516306
5818,1054672.7690706162
5819,8119964.154722128
5820,7774514.7386171445
5821,1010683.2458406131
5822,19281.749748415452
5823,23114063.680887267
5824,137189261.0779996
5825,4318778.546402718
5826,4135179.3237551088
5827,228411.1258580028
5828,220805214.0468699
5829,42073819.38506393
5830,41140512.092168644
5831,152597984.02012444
5832,25319564.85901189
5833,13097424.159552978
5834,5416724.562448
5835,435308.99541353923
5836,138255896.88552004
5837,69556717.70760325
5838,278952.78603396146
5839,90227310.81858641
5840,226.78588559915914
5841,85608897.58236206
5842,21250196.184156626
5843,10678395.800387574
5844,1276646.7422715977
5845,170483.9152174306
5846,2341370.624992694
5847,46122204.38663054
5848,113557392.4837726
5849,391271.70057913475
5850,35056749.57819032
5851,4663853.6109233545
5852,4961385.020169595
5853,15003572.112682363
5854,24351464.265229873
5855,64267004.27657708
5856,17899291.97098143
5857,590051437.1278468
5858,397966.72851067537
5859,46498930.1238658
5860,29425273.010913517
5861,895311.6868303017
5862,14249366.202310765
5863,16300447.232618937
5864,394868008.42298186
5865,2342795.873738366
5866,4858679.119224253
5867,2067264.0258073416
5868,18867490.247140624
5869,9073988.61588545
5870,492092.6742006015
5871,115500955.01290885
5872,307226844.06747
5873,6300550.432301992
5874,2113338.599061738
5875,34343791.80831145
5876,69494128.66923834
5877,1588613.3137904876
5878,107154128.33387943
5879,3725387.694279227
5880,66670780.22230384
5881,192971552.9238196
5882,329958462.0123376
5883,2210669.3953221403
5884,56228750.35515769
5885,3396586.915579403
5886,16482938.498236055
5887,14112751.636794098
5888,5409713.799999063
5889,1774208.0512359603
5890,36762390.166109905
5891,45049335.619780116
5892,11622231.389342565
5893,507140.7065882108
5894,102797002.47513774
5895,21219858.331233263
5896,27003127.313258633
5897,369399.8863505749
5898,111199431.47233208
5899,191494.41185435222
5900,898155.0924078079
5901,76974.93536311924
5902,22955483.974530853
5903,99716686.92261048
5904,36735454.12487462
5905,57303957.23749052
5906,127125845.94510676
5907,615463.3668387057
5908,18103347.905532215
5909,11289362.788513072
5910,3012746.716384122
5911,6101388.350326203
5912,211189019.21231246
5913,30808202.32538194
5914,11443283.852343703
5915,2802603.1074167723
5916,43077411.63846764
5917,195536970.6135091
5918,85267436.9885518
5919,52927903.685328424
5920,1631636.4242993346
5921,24454873.234631248
5922,3739379.0451259385
5923,1943988.9899153523
5924,11015497.554064972
5925,293946447.5899341
5926,2563.465205824231
5927,145.35210042149197
5928,47863258.34981175
5929,181351.8846551996
5930,180732610.54391855
5931,19584373.064365864
5932,302921.76471971284
5933,6166489.297732635
5934,23897655.762638837
5935,151541201.24263424
5936,42701698.30970346
5937,347392.85731991543
5938,1753559.0770115624
5939,16520044.347607534
5940,136920011.94751218
5941,4776195.075534053
5942,70287591.15335621
5943,905617.2253421805
5944,22373305.300758556
5945,2183887.302739624
5946,359453.4506652483
5947,157520.81176897866
5948,84591920.1080559
5949,946292.4343547013
5950,88658754.56791176
5951,99461725.78203821
5952,2628348.016033747
5953,192273855.64498276
5954,18505342.786395416
5955,14724123.831766713
5956,35409937.08901306
5957,18294800.8868359
5958,125854469.09337941
5959,7399807.473735415
5960,4825.32006626722
5961,540309.5251563545
5962,2806378.0514020207
5963,19752052.180059455
5964,71032148.99032426
5965,32749476.97062497
5966,23363903.142284267
5967,192856727.31128716
5968,71747642.35149886
5969,62204802.26198156
5970,15178903.458099436
5971,1735055.4732361073
5972,15403399.267401261
5973,93683680.65519986
5974,1616430.0613050198
5975,16395244.432736712
5976,502796.65249777574
5977,186606.33732817823
5978,387834780.25367117
5979,3133267.4643101683
5980,140527293.03849363
5981,2997394.559591469
5982,186717039.9653827
5983,295357.3027606938
5984,25880869.61415093
5985,143928404.01395476
5986,145.30082040113535
5987,7972713.096696697
5988,25672812.29248832
5989,188153.85774877938
5990,127204877.88944407
5991,629840.3946402234
5992,37764227.15894922
5993,90063576.03888372
5994,757523.5368250133
5995,24069392.245481856
5996,26127579.02546887
5997,16856254.5002997
5998,136374593.15231174
5999,439345.27389681514
6000,5765286.669284149
6001,382813.7305415194
6002,4359792.825694451
6003,277840331.31894344
6004,50451793.40594165
6005,2031974.9129469774
6006,14266732.337617487
6007,5580186.754306175
6008,2538863.4120783075
6009,161233880.3564421
6010,54877899.29036333
6011,8032718.671712286
6012,4143507.1955120806
6013,146603447.700334
6014,2724217.0139204958
6015,32648887.519417804
6016,14032263.797641821
6017,331637.52755484363
6018,39376077.533624314
6019,730807.9261965179
6020,1075323.4154732605
6021,4957727.417599905
6022,3898761.131644599
6023,2750914.113632147
6024,804114.7689104382
6025,1930923.645242012
6026,78203351.53164603
6027,7058663.761281765
6028,113688213.35687691
6029,668494.9915743214
6030,288604804.2274713
6031,94901754.14970817
6032,80005.2574003453
6033,18148589.901983086
6034,2773114.5157295293
6035,406580136.2159982
6036,329956.0856835386
6037,372148.1942712908
6038,33397.17015236015
6039,545688.057723862
6040,16580337.67904108
6041,186656254.3417151
6042,134081.79699979315
6043,84709215.52375254
6044,4436729.92092251
6045,24457580.011708364
6046,304487.18578574364
6047,351071.2277301387
6048,2826369.8954380043
6049,2346416.049640513
6050,211543.00625509955
6051,1133488.958843949
6052,35429931.129217535
6053,372.74542070528173
6054,3032453.9277332635
6055,2930467.8413123917
6056,16051348.425142882
6057,174886.20889706808
6058,22135778.564034857
6059,62857642.20256319
6060,22245179.05538796
6061,103213786.77538897
6062,4291751.232698716
6063,185478484.02074385
6064,361906.4747735439
6065,33098937.615771014
6066,45925846.59187101
6067,68455548.84437636
6068,145418.2568438561
6069,101863422.69804649
6070,77593887.56677651
6071,5069436.019850794
6072,30927367.13782625
6073,15604955.6477645
6074,1357461.132096013
6075,310223.1954824076
6076,63015597.43721354
6077,1120984.5850437372
6078,123389360.5210036
6079,229070470.70608488
6080,1857337.700270088
6081,530726.7525715744
6082,3948245.164642289
6083,197445796.87719202
6084,38645973.11829129
6085,10978677.14932785
6086,1839117.3518201606
6087,71948023.89400731
6088,1638295.1301707146
6089,8860281.81401038
6090,250541982.142773
6091,118870.33707425022
6092,3834252.443093778
6093,13236679.306862775
6094,91759055.77316988
6095,114248609.50213963
6096,9960892.120191403
6097,7834603.025135023
6098,11267071.393015252
6099,17715234.03699661
6100,7343418.674666682
6101,165908581.42036188
6102,60922674.51395854
6103,97582769.19980797
6104,48.952982000761914
6105,1118009.912182664
6106,128712.5488571002
6107,101733.76839032098
6108,5438865.778386731
6109,1974288.7001600533
6110,139625992.28441343
6111,254836.44718094222
6112,86211.77090691605
6113,9615738.486860141
6114,126204872.61693022
6115,123374842.31909648
6116,329555.34470686933
6117,6886636.9590088185
6118,78618370.04463854
6119,9824334.623908278
6120,23914526.248504147
6121,650702.7749028404
6122,105678982.46208407
6123,340423.8901411699
6124,1377934.448311097
6125,4292980.400612339
6126,9790586.471125508
6127,5325079.498293684
6128,115951932.67524198
6129,2508252.029637756
6130,385.9573622854872
6131,7446219.290380059
6132,55733.28195041891
6133,7180640.569418994
6134,15290545.494242394
6135,39253049.439262114
6136,596739432.5123466
6137,18334427.36200366
6138,3294938.0897327648
6139,700857064.0471103
6140,582986.3039324406
6141,17951229.023720983
6142,493224.37628195796
6143,1853969.4113792616
6144,5158128.020191981
6145,3424794.43299101
6146,3941255.6494676084
6147,31860074.889647264
6148,9440427.651116075
6149,85595405.80910438
6150,186219046.38798425
6151,6754631.835081617
6152,465463241.5755938
6153,2372681.379846454
6154,46028.514320403716
6155,167099180.341999
6156,1659425.4174834723
6157,18790742.79899856
6158,66435308.63969729
6159,7884488.268652068
6160,35959062.328372404
6161,10592949.135693813
6162,10438413.93916169
6163,820734.6245028498
6164,787589.2221517134
6165,3970511.3100455636
6166,13390076.273664441
6167,34535249.45592049
6168,29717045.434164643
6169,57630335.48574629
6170,3450537.4683388155
6171,12631536.962917153
6172,492474.4652330886
6173,12613509.627392253
6174,42412644.76580209
6175,12126646.976628754
6176,31924374.36706511
6177,53613207.739612535
6178,2162092.512136811
6179,257556688.06333882
6180,9352154.842104688
6181,19648988.862193372
6182,461927335.0081388
6183,14268632.17275528
6184,414876117.8316315
6185,2343609.6291401023
6186,504274.5850452096
6187,5579193.034422124
6188,128539900.03169122
6189,20271017.18345621
6190,47620685.798466146
6191,1504441.9891509255
6192,7512990.414560867
6193,6380884.277942011
6194,198619.27898911218
6195,713030.88735374
6196,22909167.629132845
6197,1312476.4753382616
6198,129283640.9674564
6199,638193457.2207714
6200,232943.14605273047
6201,4412968.647003607
6202,72465998.06060037
6203,530679948.8465075
6204,1053052.4955047665
6205,1060912.7938891004
6206,35553673.63194693
6207,40190984.996743895
6208,21256674.1339878
6209,92581.67251786598
6210,506618.00850128575
6211,70733309.72582418
6212,5334112.158906786
6213,64510968.93089016
6214,3995645.4127198095
6215,19640339.68484731
6216,24571428.45067213
6217,404723.5228095702
6218,2101969.4042192497
6219,34882601.04083615
6220,361087.7264692916
6221,1995919.9024084285
6222,419960.1035086765
6223,27808549.160205327
6224,7190873.131716863
6225,52669627.17180159
6226,5188200.620606205
6227,6547859.923401639
6228,608433.8126723476
6229,519269.2985456781
6230,73871.10989327091
6231,96009332.02038574
6232,791302.6130360651
6233,92627365.05063076
6234,7368779.317020934
6235,41068340.660914734
6236,5036304.289065573
6237,6393877.072932038
6238,3859002.9454747364
6239,204936455.496618
6240,147039951.4252067
6241,228155.65797689772
6242,739005.647640163
6243,7382327.607064301
6244,47153655.24067225
6245,867018.460980989
6246,803277.6341212286
6247,297793987.90425783
6248,569154.4347592681
6249,9682270.952983107
6250,19970863.176143974
6251,23030176.157390058
6252,7024539.694029468
6253,6832187.883458624
6254,109692531.95039758
6255,2635544.515703287
6256,7917018.96063734
6257,58463539.41244759
6258,309424.6176218013
6259,620737.0151510659
6260,2463785.335017274
6261,19761385.121653505
6262,7305508.906842144
6263,12829785.094217274
6264,4509675.248284871
6265,1489718.1923441556
6266,3363684.737755074
6267,105273542.87954843
6268,141773.56022150823
6269,237965463.04967257
6270,122754228.89738467
6271,450471117.73718166
6272,2895000.3595225625
6273,7210273.74451708
6274,316027896.87902355
6275,60049382.89733091
6276,530.387689060395
6277,41739025.109162405
6278,1963931.9102229588
6279,7846218.653883038
6280,17495692.28844922
6281,1764372.100920097
6282,386954690.3330622
6283,40508988.326960064
6284,66606284.69064588
6285,62845776.26146973
6286,1669112.238429238
6287,5114227.463030114
6288,174415342.35427547
6289,53466515.78966817
6290,47268.62255444279
6291,44654789.707565665
6292,206575377.26756
6293,370775952.3568024
6294,4481258.8507288555
6295,190400729.9783062
6296,3780495.3172444245
6297,66389339.48873572
6298,475738.87297039275
6299,89914.88073747096
6300,6331699.300420049
6301,1452.2917978213081
6302,2403017.3323483993
6303,1174481.3746348221
6304,13682875.252377784
6305,49544138.08455905
6306,20497877.59263574
6307,420365.95202183176
6308,936425.5960327815
6309,366088.4805151815
6310,59622214.343436725
6311,35593.813948123265
6312,1906019.5844676537
6313,11802996.830748338
6314,62845899.89416365
6315,1529794.3880572019
6316,41591853.38863336
6317,200927552.33358675
6318,31417163.352371696
6319,30814007.581890732
6320,1029676.2520956768
6321,11759957.3959191
6322,56064371.61816579
6323,2519873.1065229834
6324,241745.34212681535
6325,12643570.927979065
6326,848160.3906664039
6327,9300955.624788873
6328,20766372.967162386
6329,1197448.0274613188
6330,949505.075584919
6331,310962457.198117
6332,516791.1023893478
6333,5199630.8350190725
6334,130116.0889356837
6335,16696894.833905239
6336,13145667.026682034
6337,40792588.541202754
6338,141570.6902165921
6339,4662302.610998142
6340,1799430.5704589046
6341,642828.613664006
6342,7996179.331478048
6343,114047751.95451503
6344,9487030.973717934
6345,1997828.4141704
6346,124506907.58918875
6347,70678477.84490496
6348,19155650.37802764
6349,46085192.99684046
6350,331800.08625396923
6351,123359802.78768024
6352,22881000.243661173
6353,408911.093122547
6354,472649.726209219
6355,138726.31568900167
6356,11326434.127752505
6357,1133723.3470933086
6358,670833.7817582448
6359,3833533.762959658
6360,4709071.173079077
6361,146304516.44926202
6362,210631.11288690032
6363,2689361.612542849
6364,521183.65026982425
6365,85107956.90615788
6366,9755205.095727043
6367,5336053.352093854
6368,47626742.768139556
6369,1045194.9396768312
6370,102136416.9819313
6371,2148982.658111729
6372,39161823.69557403
6373,1254383.7915178824
6374,7423452.422792088
6375,11302651.981498143
6376,3108252.760736988
6377,2719468.40653617
6378,2487375.1380954306
6379,179738982.0861778
6380,5148508.271488104
6381,302083058.9509294
6382,19091002.232389085
6383,63583774.09688045
6384,16629656.955523655
6385,9786201.414863735
6386,230350913.78482953
6387,4165768.427499022
6388,1359290.561410118
6389,506265.6934296122
6390,93849241.38787666
6391,2405559.5006475556
6392,13954634.042538727
6393,343486308.4072622
6394,164882481.86209983
6395,279854.7415873819
6396,457663.29358005093
6397,4708349.018991385
6398,5418576.751957952
6399,863500.2278344422
6400,9009917.730381556
6401,405449.4126193919
6402,7818401.649750377
6403,327328.89856626204
6404,6014959.640535831
6405,1088195.789989502
6406,8384434.455443101
6407,17357888.296838917
6408,9785263.009765023
6409,153239788.8138145
6410,4200197.351968395
6411,1040230.5832430982
6412,1641691.2237801815
6413,18789758.39761128
6414,542626218.8216747
6415,514483.865528296
6416,963224.7153481448
6417,123553014.79239361
6418,28051971.801049605
6419,66527984.312142886
6420,58010888.200236656
6421,27608762.315822646
6422,147455.55835595718
6423,1121909.060385731
6424,50012647.47389667
6425,7341624.991559645
6426,4870463.93176651
6427,1273347.8978752182
6428,1205820.692881374
6429,34568399.3535092
6430,142509210.4855438
6431,71493784.8045953
6432,156360127.21844184
6433,5503081.488307968
6434,2631158.107893176
6435,3585259.973928836
6436,40100775.786104
6437,2612646.6514855702
6438,5048262.06067279
6439,7889730.997561758
6440,91572661.17640105
6441,3386912.028724817
6442,4018489.1795500014
6443,18319036.324109558
6444,139992.04983394616
6445,292970953.87131244
6446,121424711.57275376
6447,7016847.697312277
6448,437465.47419841564
6449,17822564.768595804
6450,2874935.2564761573
6451,2253683.7629625923
6452,38831604.023303896
6453,45696000.0968824
6454,6992621.105086086
6455,8715250.297103018
6456,36307974.93846179
6457,117629544.3917128
6458,454941.1026947474
6459,781218.3693716006
6460,111900813.68124795
6461,131778092.62252714
6462,117792372.39597379
6463,208026.79732919487
6464,4510547.470208836
6465,1149953.5952752833
6466,14003866.156283326
6467,4629864.967989852
6468,357026.27538655617
6469,10027235.712618554
6470,834697.0723121117
6471,1138830.1106072061
6472,32230095.964355424
6473,4136.107131668384
6474,2810121.245073826
6475,817754.5752477495
6476,486166047.13160074
6477,10826212.489983734
6478,8702778.768841477
6479,309695802.3476168
6480,32436790.108472425
6481,19295419.486882247
6482,726900.9064199585
6483,1065985.533675985
6484,38754826.12331569
6485,80943963.5826008
6486,132652.49636656165
6487,43069107.920291185
6488,22867822.300100848
6489,568859.2438424968
6490,76336.89484758848
6491,14942273.780179238
6492,5944904.544719844
6493,5629432.190012284
6494,41980549.51827784
6495,5845420.52949721
6496,271794875.7982013
6497,109599403.21709882
6498,82471183.09837654
6499,14990416.277765594
6500,860329.8556834944
6501,604021.4535981433
6502,218691984.05100977
6503,7785243.317886645
6504,2970363.379854697
6505,6877794.398440941
6506,1381.2028173734375
6507,1946521.6789330505
6508,64907099.385096304
6509,2405346.6588493595
6510,1671658.7166776757
6511,870278.8894634809
6512,2350327.363148075
6513,10976945.518940644
6514,2224008.8291438604
6515,112087760.75526297
6516,14652982.508163935
6517,1946043.0413673054
6518,8632331.979650028
6519,87339943.1614274
6520,1425236.379694467
6521,168003646.96611205
6522,35300033.69883468
6523,83623847.98362543
6524,11362805.57296406
6525,43699952.80663933
6526,293147578.14331496
6527,885188.6897004908
6528,3441783.6625820547
6529,593321.9072824438
6530,15404720.56727187
6531,2534725.3516620537
6532,23684548.536414832
6533,2066132.4969318537
6534,162348368.65310583
6535,8348424.355454231
6536,13454785.809218094
6537,47814859.917456895
6538,7722249.662705427
6539,258238014.92955142
6540,18739423.490950603
6541,38523271.34124304
6542,3075853.237435676
6543,120842.71241730468
6544,5578077.439021429
6545,10562168.148621818
6546,375445835.27080184
6547,230863.0303313845
6548,91986391.53442812
6549,209691808.6530769
6550,39509984.20939293
6551,14705501.233867323
6552,5248064.79243407
6553,2539.9732818700113
6554,34497454.28704731
6555,19349427.91415412
6556,35302655.4705247
6557,3477412.5822794777
6558,56021313.32116148
6559,36361876.98201751
6560,222815593.3154862
6561,606.3334115026996
6562,146228833.89019075
6563,5667944.020027099
6564,8215251.499683013
6565,18164168.10169488
6566,14421418.37837043
6567,11665089.421636567
6568,30757068.862190176
6569,552966.8736780221
6570,20481307.29324594
6571,2738741.2768487157
6572,27136.731074825788
6573,9516145.944390073
6574,9602844.124997063
6575,1429431.6509043844
6576,21799273.108192362
6577,2830376.5462315306
6578,24757730.989822388
6579,10334513.514287997
6580,377213.5672133847
6581,69156279.03044322
6582,746.6910915651607
6583,30052.722904955088
6584,335986.51078626397
6585,46231167.914943226
6586,63678323.101018116
6587,4357630.796463288
6588,4026790.6526743886
6589,47556426.34845875
6590,196922849.80239698
6591,8086201.495181331
6592,116068806.02569136
6593,52516203.1930051
6594,86795357.52489534
6595,52221.05202201361
6596,37440156.27007647
6597,131129.2603282581
6598,22693726.961627513
6599,8302444.557385327
6600,814850.0471433795
6601,9141582.829019187
6602,471747125.9463642
6603,17016102.67052855
6604,11395538.971958447
6605,178092387.67267293
6606,978782.9836322414
6607,62388392.7660991
6608,291072.16019777744
6609,2010562.027282323
6610,2215148.61556043
6611,3048750.108993056
6612,583209388.9505717
6613,13963185.44011502
6614,128587188.36711973
6615,807780.4319819652
6616,85293900.5106817
6617,80850301.69074617
6618,24746891.170386598
6619,4782802.728277703
6620,875362.7975080383
6621,21645147.84652651
6622,58827409.60015579
6623,121391489.62551385
6624,59105466.92795149
6625,105691221.70682052
6626,8277214.157713591
6627,45572514.3979007
6628,163104.40291969394
6629,2901344.7341045127
6630,156220.26053473577
6631,911865.8728967871
6632,490890.49862576125
6633,1120272.6038507982
6634,3466207.139228603
6635,179072.6463469761
6636,136167707.19074592
6637,55587978.9502142
6638,580.8927567984495
6639,35409950.41341627
6640,2758023.7294982322
6641,260972690.1962522
6642,191061168.01314297
6643,1360474.2445498598
6644,457611.372144845
6645,37279020.63134196
6646,19805116.846080787
6647,207257.81930902036
6648,35327281.00047381
6649,944182.7020712325
6650,273697.78806689073
6651,20324528.452792957
6652,574337.3731795684
6653,34199299.62179714
6654,186110063.08176583
6655,8203126.5478563225
6656,10692988.057788856
6657,122389739.24053721
6658,1198114.5966744218
6659,4375224.925342978
6660,320296.38368302985
6661,244799.2398503054
6662,5586065.134367991
6663,348859516.1097021
6664,1931492.2242154959
6665,280712.5267847176
6666,17912798.90385865
6667,270995282.14902806
6668,18127028.91966126
6669,11492899.06520089
6670,1266700.7086806558
6671,18107992.298641447
6672,2887858.468637241
6673,202748251.25902402
6674,479605895.74309444
6675,94178567.46447583
6676,2385097.768974879
6677,496146.0603257163
6678,5757838.555478113
6679,442831868.59674644
6680,16068457.744918672
6681,402956752.1612465
6682,28449143.25666949
6683,10570606.82372487
6684,128929.33911902795
6685,650949.0945333119
6686,4913250.727765179
6687,86348664.27782641
6688,13286703.252652714
6689,33866043.34913544
6690,530818709.56117004
6691,337320.37039877253
6692,279529425.5830105
6693,10594407.506897382
6694,106503699.97468993
6695,13321981.038340624
6696,215679074.82846367
6697,3227362.1259641484
6698,14672411.928401724
6699,34863243.054803416
6700,331155170.53218585
6701,13252884.088163503
6702,19714812.907000594
6703,2480194.598320199
6704,1673163.7615316245
6705,67947506.74660018
6706,80904380.9692248
6707,41612625.57890641
6708,9168110.121576296
6709,2891574.492476496
6710,113509014.37452608
6711,27653769.69903386
6712,108480655.56727128
6713,1604816.9068292037
6714,332910.44424317393
6715,2315863.673266195
6716,11291793.52016809
6717,384687590.31101835
6718,12147606.68265901
6719,17119385.81732591
6720,518604.6273272315
6721,20119660.279242843
6722,3088416.6536354832
6723,87693467.22720107
6724,33430303.546445973
6725,1522636.833195983
6726,109766424.17624068
6727,3414104.9000017634
6728,1501408.5323093561
6729,9404302.31967966
6730,4894427.691307335
6731,849583.6225775407
6732,2505221.2046119384
6733,4578959.226926207
6734,5165855.357030193
6735,45647264.97057849
6736,622285.2497297707
6737,1177983.6826186813
6738,6962329.272438195
6739,3921212.986905965
6740,88106.85102091162
6741,513820.86498354527
6742,17902198.47371058
6743,174749985.74820685
6744,6076252.723096
6745,682038.3337071382
6746,69767562.16999492
6747,8110881.262451268
6748,136504.855939816
6749,1287.3859224997298
6750,1653013.728256622
6751,5822562.855787234
6752,193178804.2498693
6753,2718682.9799058125
6754,45823201.985859185
6755,382259.2738146413
6756,293811238.27167106
6757,5708843.724614809
6758,4291053.010452573
6759,127077.75220139073
6760,12875677.70951264
6761,20386668.696984366
6762,338495.0616361616
6763,17384634.357067905
6764,1281856.306040662
6765,196159662.73169702
6766,138744.75277830035
6767,11813481.012726411
6768,59079582.68762915
6769,15290884.417348666
6770,3907953.373205473
6771,3292607.4583090013
6772,393606.4734760277
6773,13936018.305987159
6774,252912087.04652703
6775,469675234.2810385
6776,2745242.363130613
6777,15806208.932273448
6778,103671672.08364223
6779,8181666.056277021
