id,revenue
5518,7335753.7093183
5519,213113113.49817267
5520,174158.71592755566
5521,33791984.22375008
5522,80238.69573335818
5523,246418566.5005735
5524,383924435.5514926
5525,88982982.50828329
5526,4848754.230422169
5527,94958.6302125689
5528,20512960.6970511
5529,169852.44543684737
5530,38016001.194691665
5531,1271676.0410161663
5532,3341781.1908256807
5533,15226623.644335387
5534,408099647.8559967
5535,413965.16310640494
5536,805184.5509527365
5537,11592169.65995166
5538,7302263.3372567445
5539,201475272.7645916
5540,45868221.608613744
5541,82435307.88794062
5542,159777.0802078101
5543,7187189.828537943
5544,81584907.47101001
5545,331.3095353676791
5546,7234408.741795875
5547,2722604.2595571186
5548,4634363.152896935
5549,33632765.52590196
5550,22561175.919054907
5551,9158407.036471719
5552,34466147.948089905
5553,7678905.636918297
5554,1811887.8307748768
5555,21027535.42889003
5556,10488467.306414438
5557,2119729.6586020556
5558,495534807.11581504
5559,1502545.6583674103
5560,121378.92751967291
5561,12277954.55705341
5562,54753809.934792966
5563,207565.30211628048
5564,710728.938820258
5565,14292600.286452014
5566,8807711.20235391
5567,3671712.608355593
5568,14079241.434576098
5569,19000004.60922124
5570,18388015.10223051
5571,48185579.97360703
5572,576780.1630426196
5573,92385161.49872887
5574,13141503.172208099
5575,176234484.2403353
5576,73932582.64907648
5577,53396393.60182331
5578,13673123.471272033
5579,6028996.395840729
5580,593022.0076491493
5581,16047058.260805815
5582,17576444.298131187
5583,11622691.965805698
5584,5828125.375381758
5585,4305834.279024784
5586,428673.40862778365
5587,8983776.751274984
5588,190791585.7632697
5589,36330645.52481127
5590,349222.72947421146
5591,2845818.8933221186
5592,4367761.739135085
5593,9899743.274793396
5594,2831617.1201290647
5595,62983533.2766719
5596,162700700.94745216
5597,1793232.7281410734
5598,4377963.193152627
5599,6611423.517680174
5600,2293759.973830173
5601,29334226.002195697
5602,39540699.01644411
5603,465638.5144798097
5604,30792172.19981085
5605,141223176.62993833
5606,75648373.90851337
5607,26229345.332793303
5608,122058319.92096177
5609,5123820.291295089
5610,58752913.28568337
5611,11899438.416470386
5612,448652650.82307315
5613,31075972.148143575
5614,6766097.148909432
5615,17866514.677421436
5616,3391991.3580640354
5617,156163602.9605698
5618,33654051.72129799
5619,13842608.347380832
5620,2577888.931601058
5621,11794149.59811502
5622,3234598.0496483613
5623,22364241.17697396
5624,322453227.2304968
5625,984715.5162965799
5626,1587217.9596041564
5627,124330286.07794166
5628,16518028.98488968
5629,235216171.60499895
5630,7474202.015396548
5631,19592782.833482426
5632,89209704.90240693
5633,7084977.133996463
5634,777682.5926425428
5635,105854718.17155355
5636,631272.9820353615
5637,2899551.1089706905
5638,74459817.45489955
5639,3802846.9846745357
5640,1009380.2347458438
5641,43713916.464127086
5642,3815066.3235022784
5643,1376405.065615463
5644,552303183.4835947
5645,42774019.45112677
5646,2794837.1685200417
5647,4169759.6133685033
5648,69814073.99254054
5649,1230550.0855268536
5650,84886340.98245636
5651,14330078.009427518
5652,1218648.9362817837
5653,111617171.13609666
5654,61284046.69766919
5655,57679805.96345718
5656,563912417.0579586
5657,283728.53917166754
5658,3270011.7718991647
5659,47207576.59674387
5660,160644441.84876013
5661,2902440.2310154676
5662,441147568.27930593
5663,17629714.198690254
5664,2332260.7872322584
5665,90719067.28575578
5666,7791763.500286432
5667,15936106.265165841
5668,418519.4285400989
5669,4195159.453865172
5670,264059427.30871496
5671,12937441.428365422
5672,1038494.1818912155
5673,128478276.47938272
5674,4443319.733942738
5675,197217.93289024473
5676,330584.6714599171
5677,107824145.92833689
5678,153491130.87530243
5679,564247.1606218865
5680,44662544.323087186
5681,327344775.58793944
5682,1590568.957037338
5683,375126419.82589483
5684,39245823.030293666
5685,2658839.4048332796
5686,1043856.6664823905
5687,34008349.571181186
5688,16449360.915228013
5689,31860982.79145928
5690,4436631.271059574
5691,112194275.98681757
5692,367570980.76218325
5693,44910548.66591754
5694,55069258.3150312
5695,1170280.4987371233
5696,16546491.243546277
5697,32416.906487933073
5698,4359518.577062762
5699,765181.3282924661
5700,96647610.23678285
5701,4297940.878693438
5702,14959996.362533817
5703,127655290.9863487
5704,5205558.516072955
5705,7526860.6092212135
5706,248496.63661244343
5707,37606492.369573556
5708,1909377.0620014914
5709,65158375.91721918
5710,982568.3565193804
5711,787902.2104505851
5712,118533572.012838
5713,7660694.941901084
5714,4366706.059329392
5715,2357463.508403725
5716,387078.1273446091
5717,11583518.305562183
5718,1375089.980396282
5719,17107214.438325837
5720,11828698.70878043
5721,36013713.44617439
5722,1061430.7551912332
5723,88308406.1355375
5724,341206.53238832793
5725,123405.16359449575
5726,78843150.59963338
5727,160531224.9494257
5728,1322725.813171516
5729,276641860.5990396
5730,1991125.9233292781
5731,159173.61580089873
5732,1728038.6219089553
5733,1606991.2519708732
5734,33646532.57352141
5735,1340704.8063767562
5736,89378633.89449319
5737,42804425.445690736
5738,36510597.21863911
5739,8667400.640957085
5740,6797823.430986035
5741,51295211.58705064
5742,45325903.36621851
5743,8195476.253469303
5744,181469.8174018621
5745,3946135.862972781
5746,18183794.04895045
5747,1682679.954287982
5748,83006261.98277214
5749,52634578.04868835
5750,44733942.40576412
5751,74484649.30571571
5752,4360141.627149194
5753,213090008.59559506
5754,10758059.779909605
5755,103778392.94350721
5756,12238440.87449147
5757,3099691.1938134143
5758,151102.95568324896
5759,7439993.3849693425
5760,550542.8828868791
5761,94079.47536491709
5762,168149629.3122834
5763,94978251.08552991
5764,1080626.3093513139
5765,30272621.04542171
5766,70067855.41283558
5767,5955128.035419032
5768,79445387.31095752
5769,260419001.67708594
5770,9608393.81798233
5771,22033326.50771237
5772,125106667.42712232
5773,312048627.7044705
5774,58025728.89882204
5775,24650179.416465953
5776,1022380.686232158
5777,50902609.60116231
5778,129146056.15724282
5779,199256303.30788302
5780,2039448.8613815955
5781,97575186.96777113
5782,19902742.239711724
5783,121865720.95907386
5784,262889.34951744525
5785,53624666.83076182
5786,29851620.815502338
5787,69080473.96399009
5788,693793.7531527277
5789,14981269.891908595
5790,63341846.18863029
5791,176329006.35923272
5792,3675988.914963969
5793,8019609.46869335
5794,26289046.461261265
5795,109673661.5851373
5796,6877189.708859913
5797,26260790.919839736
5798,65645.19058613965
5799,227613552.71644202
5800,1199717.1677085934
5801,6415266.701808142
5802,743894.7512765285
5803,91874.5844519319
5804,383754058.39844817
5805,1405872.2915448332
5806,2356773.3943683254
5807,48819659.800364815
5808,69774837.03297657
5809,10113497.806278909
5810,1093.8671600340292
5811,1223726.8115153052
5812,155024145.3339332
5813,125099478.95313287
5814,3135803.219376911
5815,3565614.9479112937
5816,2965952.522831935
5817,239127.24880877338
5818,1123050.5884044096
5819,8088408.048055594
5820,6202284.067366064
5821,816123.1943332496
5822,19370.648300815366
5823,24475372.3390478
5824,136231148.54484305
5825,3346878.237577747
5826,3065207.4055818873
5827,257255.0110183636
5828,214631423.74416596
5829,41842720.9138484
5830,43841398.09995431
5831,149225934.8492772
5832,25768630.29326753
5833,9348149.05212929
5834,4147608.2011652705
5835,322185.16987148486
5836,134854296.19660997
5837,68252104.46933764
5838,304652.92254420253
5839,82472723.69616717
5840,1354.4685311407084
5841,85224043.32722443
5842,19489649.927305833
5843,10076503.880562542
5844,1354953.925406112
5845,312747.03758831054
5846,2114958.9993773284
5847,43090394.674035296
5848,116691503.59516484
5849,332734.2530598892
5850,34984622.78632088
5851,4268326.735041721
5852,3771807.6864337996
5853,13278553.458905146
5854,19272847.171836626
5855,63219706.883301705
5856,17379743.29008117
5857,506518346.3844952
5858,378594.2023051627
5859,46304072.118802935
5860,32199928.56823503
5861,894756.867457591
5862,11260267.515712589
5863,15384276.900286125
5864,339847645.8830723
5865,2173341.2250194917
5866,5090338.663515485
5867,1570279.3904670416
5868,20333174.759998664
5869,10283522.12448622
5870,580121.7498346908
5871,101669036.85225509
5872,333342473.4194591
5873,7503929.456761163
5874,1725003.1998487136
5875,38159356.794792466
5876,65924818.54217919
5877,1356618.335851441
5878,99765123.63513336
5879,4924867.648002362
5880,73922680.1509527
5881,183970810.20965976
5882,318099057.0451618
5883,2214696.476802691
5884,58524445.77136718
5885,2302051.805704044
5886,15828135.545578642
5887,11010614.395549642
5888,4274738.850097586
5889,1427867.7102270527
5890,33513083.53128691
5891,40241123.37895037
5892,11703227.329494944
5893,465754.2645118147
5894,106617726.94502419
5895,20878444.07749581
5896,28355532.280411374
5897,461457.5020653617
5898,110593484.37647879
5899,333893.28782211075
5900,970185.431574599
5901,70433.85604318559
5902,20877823.581296623
5903,97357131.94657907
5904,34296179.78612125
5905,56506848.76741073
5906,132419550.42900726
5907,601088.2612088579
5908,19779215.16236254
5909,9055288.319162242
5910,2092825.4974405249
5911,5260460.746704645
5912,188849741.0273682
5913,34583536.31579292
5914,8717662.862515787
5915,3752556.492758765
5916,41612445.176076196
5917,181856074.4276673
5918,82885279.90810698
5919,52094396.372985765
5920,1461077.6086407907
5921,18597401.68205733
5922,4892318.715105473
5923,2834071.6537584034
5924,10066727.927494248
5925,266803489.4661268
5926,23634.433329574116
5927,783.7482781726931
5928,45896711.853408635
5929,214051.52265296876
5930,186749695.3317563
5931,17684848.25673271
5932,288393.8879914866
5933,5704913.437479053
5934,23568473.506064262
5935,136260880.4811915
5936,41316571.921673164
5937,273553.558564406
5938,1984716.4231610796
5939,6763211.886324637
5940,120132626.90405466
5941,5181125.1657030005
5942,73547972.68727164
5943,1047903.6091662874
5944,19907076.264301054
5945,2269095.4080147548
5946,385391.2847414961
5947,132500.662656993
5948,83340567.83172159
5949,1071795.643295117
5950,81227001.61673567
5951,92767059.18552026
5952,2900552.810220816
5953,176793474.21944967
5954,17627046.86142301
5955,15367725.58968579
5956,33023417.530853335
5957,17064340.34643134
5958,115386645.89229164
5959,8382944.169564644
5960,42251.00656960759
5961,663937.5531049244
5962,1756068.17026156
5963,21204142.69803129
5964,68416342.29870181
5965,30748505.01147174
5966,19749769.46023831
5967,171265918.5553089
5968,87395486.8407102
5969,55118139.2226445
5970,11883692.199941952
5971,1715763.532857373
5972,12026790.889440577
5973,91382924.27382615
5974,1225050.0175125976
5975,15841717.076649567
5976,689032.2329985711
5977,255677.04056184206
5978,305859200.8571282
5979,3619438.7117122663
5980,147030011.73611683
5981,3797703.1825819085
5982,191560070.16456512
5983,228832.41915480525
5984,26043760.566535838
5985,144945801.24038088
5986,872.3980996083271
5987,7120718.363933889
5988,30392788.85870544
5989,192386.29566889867
5990,124259159.98899241
5991,851370.9888384389
5992,36132796.426341675
5993,81874648.08120802
5994,914826.8802651266
5995,20005402.530193347
5996,24555543.862518735
5997,15128021.738699313
5998,139757077.03727266
5999,418801.90339635196
6000,7535838.272290795
6001,508865.57675087795
6002,3970310.5724273
6003,279867110.2165871
6004,55333279.66120691
6005,2050689.2059291753
6006,13816099.47428248
6007,5243314.501678595
6008,2876697.947383452
6009,155559448.55223596
6010,46204402.70550155
6011,8413466.161263559
6012,4549329.647059202
6013,144765575.54641053
6014,3258475.3966293135
6015,36508854.42396453
6016,15250671.426309912
6017,308693.0854628602
6018,39845235.745820485
6019,857758.1232512235
6020,1223870.696680729
6021,6255396.22932595
6022,3098636.9657317083
6023,2984839.8267543945
6024,1062125.8869205976
6025,1732502.3929042404
6026,71645548.55973764
6027,9185573.16430923
6028,110290310.57529819
6029,580131.6417942869
6030,290426806.2509126
6031,92885003.42321415
6032,104281.12821843734
6033,19059608.01968918
6034,2083277.662875378
6035,340463128.5605477
6036,398318.8045194259
6037,309220.6852044115
6038,50169.50053051244
6039,570902.6929771943
6040,16487530.431142926
6041,200596503.39114523
6042,170848.63173884992
6043,80005542.45286062
6044,3387505.7613701695
6045,23912542.86064047
6046,290467.17956902005
6047,470909.6464473048
6048,4263745.727620607
6049,2724287.1288212705
6050,249343.03052160807
6051,834726.5593638852
6052,35840300.44910101
6053,1783.4697780482422
6054,2621725.4416935546
6055,2395878.9473585915
6056,17196741.68703206
6057,167048.38578063186
6058,19878141.990826122
6059,61143390.825163335
6060,27879209.851158105
6061,101757470.50314108
6062,5522595.967074031
6063,174832720.93186516
6064,442882.0664928064
6065,32067552.675326325
6066,40475633.46087622
6067,73144021.33206715
6068,126292.13884976131
6069,99854571.94709113
6070,76103110.34395513
6071,3749311.279248178
6072,31993855.573265605
6073,16554783.064986048
6074,1681952.306724802
6075,543827.7287971389
6076,61705405.95702527
6077,963667.8061258668
6078,123386743.87618478
6079,252461690.0469792
6080,1213271.2004063223
6081,469142.4299426891
6082,3961591.705611743
6083,183406841.84340134
6084,37974689.276213184
6085,12507331.238844395
6086,2146628.8874628814
6087,75048517.67395447
6088,1774760.9970158157
6089,7609368.254856894
6090,236842081.62631965
6091,262180.23000318976
6092,2293721.1810072036
6093,13507154.214463858
6094,91264902.37249921
6095,103256459.45334573
6096,8896014.224388221
6097,7922778.362467248
6098,11135447.81264251
6099,16263234.584191991
6100,8962155.969952682
6101,149256741.81359765
6102,60825760.4486968
6103,103278383.72615442
6104,231.57442506309087
6105,1069891.7086875718
6106,151360.09714439057
6107,137305.61604694242
6108,5694609.500013467
6109,1748645.7097962655
6110,129879930.10026222
6111,334624.40720768645
6112,84006.00589878735
6113,8254056.849449566
6114,121939076.1683001
6115,116636830.2044096
6116,344029.4130063956
6117,6141602.69340208
6118,64314922.65374189
6119,9881062.631519103
6120,23733104.71085837
6121,896375.3176003242
6122,106415737.59852254
6123,297892.7198050973
6124,1381151.9018411066
6125,3747536.768286253
6126,9549457.458308958
6127,4829443.302104805
6128,110573508.71147081
6129,2147190.7142487736
6130,1684.8087198246171
6131,7164864.256941056
6132,60935.497747189525
6133,7754099.825933553
6134,14477462.085833017
6135,38933160.96376514
6136,502552700.03191143
6137,19056155.402209304
6138,2384457.608812797
6139,536428591.3878975
6140,593317.9310692315
6141,22031257.312782362
6142,306256.0274044023
6143,1527071.160759684
6144,3590450.704124524
6145,3173935.698608563
6146,4732888.7578421235
6147,32837113.32216044
6148,10255558.37016575
6149,90082306.16166423
6150,188737110.8402552
6151,5916702.007669964
6152,415916267.65339446
6153,2183404.738318004
6154,51314.42991208575
6155,143632527.03561106
6156,1817539.8586888406
6157,22100792.12323116
6158,72269656.9302854
6159,8859648.510955429
6160,32762785.68662858
6161,11007411.685616333
6162,11542875.520628236
6163,686814.0728304256
6164,920432.1076887246
6165,4146607.38111881
6166,11839197.178176373
6167,33883971.15060702
6168,26538183.67241493
6169,49984948.08616643
6170,2723532.617425963
6171,9019375.51096752
6172,415999.5331784026
6173,12283868.282545932
6174,45772089.87455525
6175,11838144.152464041
6176,32122047.10627675
6177,43702034.04703256
6178,1795181.0677453324
6179,271084159.3611308
6180,9290210.395446127
6181,14719438.947985621
6182,451376907.39711666
6183,14399858.03541999
6184,298883686.36939216
6185,2957352.114896713
6186,674630.7376914616
6187,4769911.633027491
6188,125682648.92145553
6189,15307784.542230388
6190,56069536.247165784
6191,1248362.7755333814
6192,9773965.922996877
6193,6805212.817321231
6194,215465.11614872474
6195,561607.9772567627
6196,25120249.533751793
6197,957704.1483291554
6198,131827322.21246642
6199,559380458.00459
6200,238863.01920346761
6201,3733920.0041979314
6202,77053737.38607895
6203,457245338.96644455
6204,1132353.1711597478
6205,914180.1231189291
6206,33570136.90511735
6207,40933635.042154476
6208,20267383.61689012
6209,95228.58508018311
6210,379938.2040536455
6211,77915990.06451163
6212,3116950.3097038367
6213,68648379.32790981
6214,2979854.46863728
6215,17855465.10886466
6216,23524633.03554413
6217,427959.48117112607
6218,2209153.0121575925
6219,30844020.934926145
6220,516725.80427436956
6221,1958119.7226293953
6222,454331.9116093706
6223,29734723.2159335
6224,7884442.534176762
6225,61955130.90054405
6226,4285927.830130956
6227,4645272.948341123
6228,577879.844033242
6229,493761.6781984825
6230,79387.89922565967
6231,86183666.14292136
6232,829047.3899610006
6233,93546112.72489035
6234,7704505.349011278
6235,39753676.73298095
6236,6432239.172103334
6237,7302574.704144764
6238,3523057.8853066447
6239,190746367.35434574
6240,142273287.4055161
6241,207773.80669971133
6242,758794.9329369934
6243,7352349.975523837
6244,47839698.76965887
6245,1235743.7051711471
6246,758407.1584309982
6247,275950232.9558496
6248,612015.3676391282
6249,7675473.505327397
6250,18561083.619362388
6251,24684087.980158918
6252,8294661.700586292
6253,6956620.781015909
6254,108299400.4445889
6255,2730697.5561483586
6256,7388961.583435068
6257,60408711.76848021
6258,327045.8571796034
6259,632536.2839872726
6260,2248345.098042768
6261,21034462.319595657
6262,8016991.084553965
6263,13251233.352814034
6264,3984554.2177346367
6265,1554902.2587635694
6266,3434921.0663378057
6267,101961361.55789517
6268,153791.7220842298
6269,237100872.35868728
6270,130672363.66252622
6271,400818431.2643448
6272,2863323.880088981
6273,6831504.195617669
6274,305567099.7857808
6275,58118978.88865524
6276,2859.748364078255
6277,38897137.288827606
6278,1400077.6170929663
6279,7988741.3066291865
6280,14790703.587429255
6281,2190948.1786915245
6282,345368601.13978636
6283,38632693.76201833
6284,63602548.890242845
6285,57993591.26895626
6286,1560700.230460302
6287,6534799.093178629
6288,164504519.68078476
6289,51305179.90335049
6290,52458.36923058178
6291,48567396.37877956
6292,193699910.4723608
6293,338843626.46262074
6294,5329324.195992434
6295,169876943.52632588
6296,3717717.270108793
6297,64427649.94823871
6298,432090.7164281234
6299,117717.59850555452
6300,6474831.038015779
6301,10538.692181851022
6302,3282757.60838685
6303,1636475.401240761
6304,11654926.899973866
6305,45109239.83601693
6306,20699423.760103744
6307,521658.6027587705
6308,1349652.129003038
6309,625805.6746951956
6310,55302876.395235434
6311,30953.364457239022
6312,1780617.7687702202
6313,10053219.261520166
6314,57060229.22855373
6315,1613076.1842326794
6316,46496408.74625771
6317,193440968.89577335
6318,28693863.736263208
6319,31761618.820954774
6320,937049.75332067
6321,11411455.91207563
6322,46701114.247962
6323,2887065.259649157
6324,257279.08670014056
6325,11610928.495372145
6326,1163175.6289348707
6327,9241151.392321067
6328,15360861.132108083
6329,1216490.2870504595
6330,1032574.4017215585
6331,287500257.74258137
6332,671294.7604616322
6333,6051283.808021588
6334,118839.67117282121
6335,17744932.105507907
6336,11527911.413909966
6337,45881994.034872465
6338,193509.29795395408
6339,4009386.632020101
6340,1641524.1342698988
6341,915025.757450602
6342,7121007.656398285
6343,107784700.9761248
6344,9802469.241260009
6345,1943377.1826861282
6346,124817925.2659243
6347,64731668.47894579
6348,16895259.25415815
6349,45903170.33820146
6350,311293.98686975625
6351,119731068.26499975
6352,20054848.17010773
6353,440592.1449898001
6354,352439.1179188356
6355,132781.57460248203
6356,8767240.188971158
6357,677326.0031781062
6358,1048972.6438676147
6359,3229476.990100911
6360,3413030.336528975
6361,134016085.88053626
6362,153961.90059161058
6363,2191813.1016800175
6364,629970.5727220757
6365,81604721.59879535
6366,7707273.413366501
6367,5490139.617169893
6368,49786030.12580176
6369,1250062.3426198943
6370,102493634.09008084
6371,1426197.346840489
6372,39124100.79617825
6373,2005423.398910762
6374,6265776.052848529
6375,9472450.99897301
6376,4464414.049781103
6377,3181281.9808847737
6378,1713393.6640425993
6379,171014968.17435384
6380,5492733.628098599
6381,264985924.4218612
6382,21838388.264428783
6383,62833282.76857449
6384,17679379.208954718
6385,8052489.774007848
6386,216310842.8990062
6387,4655746.008851644
6388,1119061.607743758
6389,543494.6563482232
6390,97821850.54351968
6391,2696087.309034659
6392,12850474.619693011
6393,335706168.4765463
6394,162139221.77376613
6395,297750.01305392897
6396,460654.01530055236
6397,4082236.478698821
6398,5081412.5109985825
6399,840357.0726693935
6400,10912366.089358764
6401,400027.1645097101
6402,8053118.700131592
6403,391430.4996250759
6404,6442576.101561815
6405,1063645.6268763668
6406,8940063.81443551
6407,18367669.065274846
6408,8842934.93490348
6409,143643765.96256086
6410,4619422.536776988
6411,901652.8918611859
6412,1795043.2713485803
6413,17128444.1121512
6414,436940330.1166055
6415,607854.741932122
6416,1408415.7844176942
6417,118174772.46095061
6418,33223995.399270095
6419,71483948.07365203
6420,63814100.878612265
6421,23565962.599836677
6422,168811.46361630573
6423,1154985.7403720834
6424,49961527.6122375
6425,7962290.005314384
6426,3974957.7987884204
6427,1194071.2291540334
6428,758609.537680863
6429,35535705.26586095
6430,159639353.1492773
6431,64724636.00294204
6432,149862570.6397961
6433,6186200.439128508
6434,3123560.3636710793
6435,4406991.059462408
6436,40797320.521992296
6437,2638093.7770144744
6438,6842895.173636463
6439,8188208.79680756
6440,87693997.6350083
6441,4005578.3961061086
6442,3673909.2120468915
6443,24518353.254535064
6444,120078.99697821387
6445,283698507.5227654
6446,128040807.36200973
6447,5790076.7944524465
6448,476854.35080121894
6449,16632662.289477037
6450,2283106.988448439
6451,3438494.014659149
6452,37764888.389773436
6453,48572191.79107307
6454,7070522.254399782
6455,6812772.826326249
6456,26859068.63071683
6457,130111459.3271447
6458,413073.95149650925
6459,549048.7541834626
6460,111340263.9897675
6461,135312137.43002617
6462,117795531.29708314
6463,193351.240228981
6464,3728216.254971984
6465,1384505.9593496248
6466,12474826.908353083
6467,4767985.171089121
6468,460525.3166843112
6469,9875336.412672123
6470,1362079.783768353
6471,1373603.1427205927
6472,27665820.899051677
6473,16424.47581775503
6474,2062390.9671122273
6475,683975.5344039965
6476,496355905.24185044
6477,10602853.297069736
6478,8506451.129397055
6479,290078651.32600415
6480,33879283.36275525
6481,18014605.411900453
6482,785087.1205012181
6483,984112.435877085
6484,34524507.52465622
6485,80398356.57804504
6486,200927.1558856318
6487,42593074.92021136
6488,21143355.11836838
6489,417080.0731476848
6490,76753.79119527752
6491,18376512.649487037
6492,5064170.992613226
6493,6271430.244491334
6494,39099386.1391991
6495,5704240.540501061
6496,178482658.46954247
6497,100498661.20814046
6498,67063435.89430186
6499,15188841.239767069
6500,598988.8116627324
6501,618055.5675779176
6502,209570046.00499368
6503,8859765.211242158
6504,3108786.5704342
6505,6589931.218803312
6506,7660.410942254599
6507,1495696.7172250913
6508,68601032.39000638
6509,1980000.6018752265
6510,2300392.222120032
6511,1279669.8900843137
6512,2266846.9945147717
6513,10853021.375850951
6514,2392175.0071476884
6515,85702209.75209044
6516,14791913.593687722
6517,1731368.2367227934
6518,7077676.667757444
6519,88607362.46816495
6520,1138637.6811864872
6521,173117079.7835803
6522,33239830.542414606
6523,64073033.260993525
6524,11488477.520640295
6525,37766548.55646637
6526,268398296.61641034
6527,1022920.9704082699
6528,3918127.6892825416
6529,694426.0628998785
6530,16169437.065337935
6531,2430255.017413988
6532,18981259.770266645
6533,1784655.3973262478
6534,143639488.89127362
6535,9753863.596578343
6536,12470276.200202871
6537,43856369.19332568
6538,7104866.391713733
6539,218179749.33464664
6540,21564721.16219756
6541,34855301.77027063
6542,3593540.5801244155
6543,174975.0363808974
6544,5614974.939472508
6545,12533146.822486218
6546,373203016.32045734
6547,322639.28395457874
6548,95604664.4241876
6549,210983739.54761142
6550,29203638.015751805
6551,13931790.483888527
6552,5395208.464676974
6553,6998.3456551394775
6554,34658806.12727875
6555,18238499.827362303
6556,36800239.663547285
6557,2673400.554846025
6558,59078397.68020371
6559,31002539.312415868
6560,217580956.21904993
6561,4010.1200289412873
6562,142804396.69059002
6563,7831861.215429008
6564,8321706.235043523
6565,18671895.898237087
6566,15857134.648461068
6567,9989627.278139444
6568,31527433.888695225
6569,716049.0501575863
6570,21316118.942887522
6571,3252066.8332380923
6572,56656.70734159327
6573,9991286.283165015
6574,9249778.283689605
6575,1481992.7743531002
6576,22347801.001720406
6577,3005171.7932119304
6578,23096684.599251166
6579,8435524.620628996
6580,398605.3279496073
6581,78740541.2908838
6582,4227.131541223682
6583,38053.865810428935
6584,426818.6564731275
6585,42583455.950900085
6586,58923383.60668965
6587,4579492.477689661
6588,3419861.7712761452
6589,48790486.895477146
6590,195930120.2020644
6591,9496114.25926486
6592,114840952.20845059
6593,51164735.9141195
6594,91312208.62935203
6595,46150.434641449574
6596,35175437.94129865
6597,168384.96243186074
6598,21807688.07509215
6599,5005546.060561497
6600,1276758.3942127172
6601,8133928.476577259
6602,422714424.67519104
6603,16704708.39056755
6604,11420374.899436431
6605,186182779.047484
6606,1009039.9545498778
6607,55505124.67605194
6608,222750.15010528004
6609,1623220.1508163908
6610,2167975.826266259
6611,3278513.158264949
6612,466960881.63199747
6613,14221717.390165517
6614,121319602.1534408
6615,631004.0363154558
6616,82671255.35547307
6617,80289833.0889607
6618,23025185.814333662
6619,3864778.471339404
6620,1250905.084257199
6621,22224109.584984876
6622,56360236.65425922
6623,125062434.3442172
6624,57041423.28103106
6625,131557443.39182068
6626,6178927.748186529
6627,43137487.902649395
6628,198503.4119397464
6629,2812204.5737003903
6630,210327.41440528925
6631,964610.6342481135
6632,450949.6181403118
6633,1372376.07377253
6634,3647211.0443872963
6635,226709.50196693267
6636,132053458.4034165
6637,58024596.71980445
6638,2383.8595975175995
6639,30640296.908759452
6640,2765017.7341795587
6641,249069930.90860394
6642,185169580.67626363
6643,1083832.9378313993
6644,532719.7180727095
6645,37343298.28483443
6646,20490719.481820412
6647,239538.99600980527
6648,32630685.64376847
6649,796886.7486916683
6650,369010.6681845804
6651,21417530.19082715
6652,568934.6788350164
6653,30297867.973247323
6654,186637255.15053606
6655,9621671.617628241
6656,8330839.976915846
6657,130551051.90025306
6658,1118372.4706876543
6659,4712381.391582293
6660,363497.37492700986
6661,297743.7055670462
6662,5950366.710826155
6663,359956734.26720107
6664,1917031.4378068175
6665,230270.29777524798
6666,18081225.20364134
6667,259410447.73442173
6668,14372341.027818508
6669,11483694.677124653
6670,1442809.2183671826
6671,16274103.150957601
6672,2885712.6419172124
6673,199141404.62789485
6674,447645806.15500337
6675,93663127.30141732
6676,2405632.9759428524
6677,577220.6810284734
6678,4711430.838275099
6679,427704492.4349459
6680,15382090.483660616
6681,330344106.39579976
6682,26713119.3266757
6683,10420939.669608835
6684,171351.93984962013
6685,766253.0481621833
6686,5747221.889865106
6687,97293810.92494282
6688,14393778.921449486
6689,38138207.62982321
6690,492204750.616016
6691,303402.9101618848
6692,255730513.46612686
6693,10759605.425035235
6694,102743518.38698962
6695,15379819.538256738
6696,212890116.65935
6697,3135792.4475869853
6698,11748793.126139367
6699,31418937.885705158
6700,341007290.1002718
6701,12028431.606838092
6702,22355634.188976254
6703,2325803.4767046454
6704,1339154.718131701
6705,68896868.9846495
6706,90191970.88543785
6707,36255613.41023569
6708,15661685.590408929
6709,2464800.0459722034
6710,110281386.44095019
6711,27776991.935495935
6712,105229547.66702539
6713,1643561.2006428735
6714,336995.0710143099
6715,1658283.824584026
6716,11528183.327674598
6717,399527442.75876445
6718,12413044.104787199
6719,19801292.75747922
6720,385954.6411909716
6721,18257292.967474975
6722,2892792.5330680544
6723,82067184.77197576
6724,38446414.34706709
6725,1252252.4650595626
6726,102998374.52506149
6727,3127775.978754146
6728,1597344.5237531539
6729,6588695.2088632975
6730,5989485.459194712
6731,988657.938661031
6732,2508812.0750793666
6733,5009069.615654859
6734,5816616.887946456
6735,42679861.440313116
6736,937070.9113766471
6737,961272.1152096975
6738,6922757.285657192
6739,4158661.074819333
6740,74300.12291019298
6741,662150.8922060393
6742,15094517.375469726
6743,165529319.74350697
6744,8262992.645972303
6745,779536.3104451422
6746,68621527.65475813
6747,7290451.740724086
6748,158212.65709513536
6749,8309.237408990643
6750,1195293.379175341
6751,5571890.860284192
6752,176913593.55883956
6753,2208499.2908634404
6754,49479391.802669495
6755,483169.7842557552
6756,280453568.5035214
6757,6186490.080217985
6758,4590512.28049219
6759,387655.972444807
6760,13532509.359017765
6761,20584088.872187197
6762,260334.27771040157
6763,17182369.661021
6764,1229740.9983902771
6765,183834269.2810911
6766,144284.89880300962
6767,12244233.32188249
6768,56901114.470493004
6769,15284654.155870108
6770,4556260.262982355
6771,2594124.4458340434
6772,515030.8842580894
6773,10348168.528893739
6774,248466794.2243841
6775,416091783.863452
