id,revenue
5520,293328.473685539
5521,33642851.344877094
5522,69190.6477038077
5523,239495449.78246507
5524,360571248.2660506
5525,96975800.3558317
5526,4662040.12948111
5527,154021.64027050344
5528,21827926.81905166
5529,166411.242042474
5530,38199512.876993455
5531,1894076.7508821907
5532,5418119.942814738
5533,14866618.995634295
5534,499833641.4191059
5535,206278.80560197966
5536,834499.2464426009
5537,12480112.1042113
5538,4953118.60456528
5539,212564661.87622672
5540,51469707.71820122
5541,80636958.25983027
5542,110067.59568667386
5543,4887343.563684836
5544,58627758.41299833
5545,70.486350322796
5546,9747875.617972847
5547,2765206.317682638
5548,5761071.996432475
5549,30573824.766708884
5550,26557665.95236673
5551,7716095.750965044
5552,33343442.11563074
5553,7095671.35814146
5554,1588036.3489634325
5555,20578403.589389794
5556,10894063.92967828
5557,1400450.5517459058
5558,682850733.0412446
5559,2410396.006460697
5560,80159.27105166743
5561,9274476.704858636
5562,58648407.19759582
5563,130528.94819881248
5564,340059.2353244645
5565,12838237.559980702
5566,9391997.688914642
5567,2829303.2936106063
5568,11818382.462423876
5569,18978741.533299293
5570,23284524.111570526
5571,51264042.74590753
5572,812553.90258825
5573,109498936.71150802
5574,22385293.13143844
5575,322476148.8839286
5576,116361785.85722932
5577,42543868.240884796
5578,22060471.326530352
5579,4990530.568373852
5580,344335.3914210044
5581,13139336.9085399
5582,15899827.977831619
5583,10328577.250918265
5584,5344952.891013817
5585,5403480.310554546
5586,272589.7917787146
5587,11554818.629972763
5588,169388233.6047353
5589,38114269.77429596
5590,88718.04937844019
5591,5246416.806601327
5592,4046653.712198374
5593,12879179.317219272
5594,2948752.659572237
5595,82621967.73885901
5596,159514371.19652104
5597,2994584.231969842
5598,11611416.568622041
5599,7283482.954614999
5600,4399890.764324404
5601,32960368.416544087
5602,39526350.39532868
5603,389437.5656243818
5604,24997583.32705729
5605,128669412.70481545
5606,80010172.15192667
5607,24561309.31924616
5608,166474439.1292096
5609,10245362.472647194
5610,57778989.59898155
5611,12337660.159037571
5612,592805538.8678492
5613,27127676.266576614
5614,6255305.755281051
5615,16473112.538633047
5616,5344897.382881843
5617,177111853.02683488
5618,30509751.95746496
5619,17239375.26223288
5620,1867759.9969850255
5621,11934632.963645924
5622,4093419.886096075
5623,22068695.645682614
5624,342025792.3531071
5625,1318159.298171714
5626,2088714.9414511481
5627,138425483.57033902
5628,25613691.009713415
5629,253500079.67102116
5630,11444486.657182444
5631,16438047.250255872
5632,69606931.43854001
5633,6695891.208720522
5634,389158.6566319629
5635,103279352.91266142
5636,761919.7773428602
5637,2349311.3661403945
5638,82052593.06463397
5639,2132087.7434624727
5640,1692721.8827008402
5641,43196167.23255381
5642,2825735.7468963857
5643,394906.3097724061
5644,755161089.6258
5645,63316847.08199128
5646,4421551.173268877
5647,4958803.782431338
5648,67468721.293758
5649,918005.9039111111
5650,96307630.54773961
5651,19644507.55597036
5652,966602.8644484854
5653,143029847.8468694
5654,64527319.52978833
5655,63834249.69785881
5656,810179802.1539196
5657,195155.69061444
5658,3922946.2177344738
5659,43985369.411665365
5660,165632644.45030746
5661,4648890.747235616
5662,517588365.5083448
5663,13915193.293758925
5664,2396885.165027879
5665,86213819.39905323
5666,9840485.740775844
5667,15446872.770421851
5668,303744.1278870719
5669,3251421.3097168654
5670,299548276.1818786
5671,12009314.584812429
5672,1426744.5962901744
5673,156815285.67873228
5674,2655283.262195835
5675,175522.58798607482
5676,376390.6277789355
5677,100204054.85081786
5678,153560092.47519547
5679,733388.4456108112
5680,45293777.95274361
5681,511480463.16723967
5682,2148460.6040792833
5683,438238118.9308045
5684,35008758.85652131
5685,2725370.982317921
5686,1303425.827236868
5687,56038469.73069283
5688,20758680.74852501
5689,44250255.49435659
5690,5435088.067693599
5691,103427744.73172127
5692,417576776.14196664
5693,47922344.06033006
5694,48188302.883095324
5695,909551.0764167487
5696,19137388.663452495
5697,52302.49496308678
5698,6514764.818680007
5699,1146398.6814419627
5700,100264707.18503639
5701,7348114.412853484
5702,16905390.1511694
5703,125123795.94126149
5704,8932417.375748774
5705,7871585.096206846
5706,141643.4780472537
5707,36880246.13896161
5708,700027.5571516606
5709,92701826.53882055
5710,564336.7335940138
5711,3555995.3552165246
5712,136727525.6293488
5713,9258915.62771686
5714,7410192.187122635
5715,4011559.955462349
5716,237752.38724313694
5717,9726062.267395012
5718,1105300.2157112865
5719,16551798.878201831
5720,9082624.63521447
5721,23088722.171749998
5722,1381805.5247840642
5723,173662748.284286
5724,221621.74279175987
5725,261308.53609759273
5726,86396489.45773529
5727,175056841.4910553
5728,1536301.918778702
5729,299965046.70292175
5730,1285029.0332400498
5731,123126.68498068387
5732,2684420.3102749637
5733,1945325.844578967
5734,37663504.19569334
5735,964985.6389879212
5736,89885520.96635512
5737,49242603.06448401
5738,38200009.81133563
5739,14149241.88644495
5740,8760261.316390766
5741,59577357.60388577
5742,48948890.520695016
5743,5865221.693202857
5744,127474.05500846272
5745,3444450.573324491
5746,30973935.551199857
5747,1710257.0075869428
5748,95234295.95641159
5749,46294668.85614042
5750,62864337.37220526
5751,68871498.1908845
5752,4391581.147741395
5753,223614506.75537843
5754,11932961.597229939
5755,97392305.96263053
5756,17481303.092839796
5757,2707036.198450604
5758,107197.89873629638
5759,12473617.868681043
5760,725560.2312458593
5761,57294.73065089668
5762,289695368.86806005
5763,110738960.97129694
5764,1206060.7044959355
5765,36095181.15908459
5766,73960202.08209415
5767,5396709.023867834
5768,99557729.91639997
5769,264258223.05496094
5770,8060742.50232537
5771,21456937.328794733
5772,158862490.6732785
5773,399409486.607483
5774,62537971.904995695
5775,23983186.36366301
5776,928705.0893159991
5777,42387095.70116301
5778,137687089.62967405
5779,230627914.9612984
5780,2968919.817798131
5781,104925324.2091178
5782,21904588.19895543
5783,110787349.48402144
5784,336505.22205150715
5785,61179032.04866461
5786,35787045.55563387
5787,69977998.89408077
5788,677313.5066500026
5789,12896855.6730281
5790,73856509.51994984
5791,169844424.34396797
5792,5502566.345322111
5793,10558906.751392879
5794,28752619.47530601
5795,149004065.97441313
5796,11174908.573357662
5797,26044282.007342078
5798,30070.291803377066
5799,239730705.8122385
5800,1992079.5633002003
5801,11441186.666830722
5802,886298.1286230915
5803,188883.1519806849
5804,566250831.5182935
5805,1787216.3558963048
5806,1946104.9748605676
5807,46411579.261392936
5808,79815714.22652169
5809,12537084.968945201
5810,98.52219441247678
5811,786552.727187981
5812,152706258.90808144
5813,140763662.30996165
5814,4600982.358010108
5815,3857859.421814993
5816,5114351.164424996
5817,106503.55082119755
5818,990458.1833986795
5819,8151643.374334845
5820,9745293.567002894
5821,1251625.4704355851
5822,19193.25916091847
5823,21828470.36472016
5824,138154112.0085725
5825,5572908.999562896
5826,5578646.206771333
5827,202801.25535817677
5828,227156591.05081
5829,42306194.21931121
5830,38606016.4226661
5831,156046231.17589957
5832,24878325.209600933
5833,18350426.074180093
5834,7074174.602328738
5835,588152.0923022616
5836,141743300.45566812
5837,70886268.13556829
5838,255420.6735265927
5839,98711031.38070618
5840,37.27931706723405
5841,85995489.760158
5842,23169776.74767983
5843,11316240.055615082
5844,1202865.1819570656
5845,92933.5761553738
5846,2592020.167272627
5847,49367330.08274397
5848,110507457.61548078
5849,460107.52415128204
5850,35129025.07179047
5851,5096032.196621062
5852,6526138.920529165
5853,16952688.15334673
5854,30768355.356910214
5855,65331651.19370618
5856,18434371.998449273
5857,687360489.364337
5858,418330.53714475076
5859,46694608.13545481
5860,26889708.45674044
5861,895866.8502341171
5862,18031937.171186775
5863,17271177.686868828
5864,458796010.3765727
5865,2525462.835567373
5866,4637562.3182485355
5867,2721541.4155269205
5868,17507457.262434885
5869,8006718.735296008
5870,417421.32011630555
5871,131214684.62810886
5872,283157236.8962365
5873,5290153.083892797
5874,2589096.6157357264
5875,30909746.244781572
5876,73256688.84797125
5877,1860281.6683110048
5878,115090392.31424047
5879,2818047.950217769
5880,60130300.006202504
5881,202412655.54547754
5882,342260010.65337217
5883,2206649.6364603355
5884,54023106.49406318
5885,5011530.203660513
5886,17164830.357131623
5887,18088886.844347082
5888,6846032.967812291
5889,2204555.8580230717
5890,40326737.73956234
5891,50432057.278765135
5892,11541796.007536735
5893,552204.6971933148
5894,99113196.46858901
5895,21566855.55306161
5896,25715224.71949073
5897,295707.0955835599
5898,111808698.58185273
5899,109825.65501844394
5900,831472.5602105092
5901,84123.46561109083
5902,25239903.108016368
5903,102133428.2548589
5904,39348218.897936314
5905,58112310.041941956
5906,122043766.60915801
5907,630182.254457694
5908,16569474.701421693
5909,14074616.6358704
5910,4337027.804670738
5911,7076745.072261509
5912,236170839.26396555
5913,27445005.08688857
5914,15021083.808618529
5915,2093128.764984603
5916,44593952.2555447
5917,210247070.3605064
5918,87718058.24374168
5919,53774747.065938555
5920,1822105.4004563012
5921,32157224.611327734
5922,2858144.8155141454
5923,1333450.0235224366
5924,12053686.87304881
5925,323850764.54912734
5926,277.2467196678904
5927,26.294022673942045
5928,49914065.89416544
5929,153647.5922480016
5930,174909396.53635615
5931,21687925.31053883
5932,318181.48244449985
5933,6665410.551524317
5934,24231435.72696992
5935,168535060.03520155
5936,44133260.667010814
5937,441163.2516101451
5938,1549324.3134198126
5939,40352402.934946895
5940,156053273.3903637
5941,4402912.232060166
5942,67171742.32664895
5943,782650.7441548683
5944,25145068.172219217
5945,2101878.8945681257
5946,335261.29563656694
5947,187265.48923051864
5948,85862061.3432543
5949,835485.1619549309
5950,96770465.53979582
5951,106639522.49768361
5952,2381688.4986546203
5953,209109729.45383143
5954,19427401.21419239
5955,14107476.172775615
5956,37968924.424733534
5957,19613986.395333674
5958,137271928.3703947
5959,6531971.277090547
5960,550.296074984729
5961,439701.5330574539
5962,4484881.209380753
5963,18399402.927078642
5964,73747967.5258721
5965,34880663.021475
5966,27639409.68929573
5967,217169402.88086006
5968,58901487.551403284
5969,70202613.47921899
5970,19387838.846726738
5971,1754564.3308878439
5972,19728014.748413645
5973,96042363.39328189
5974,2132848.4394110437
5975,16968112.654028963
5976,366897.8188814955
5977,136194.89022268757
5978,491781238.98487586
5979,2712399.827584517
5980,134312171.06805283
5981,2365738.8545851274
5982,181996451.47008777
5983,381221.8446871327
5984,25718997.464764148
5985,142918148.05757812
5986,23.506499452705217
5987,8926649.078307508
5988,21685844.406593457
5989,184014.53164607735
5990,130220427.69508421
5991,465952.9984908082
5992,39469318.56620331
5993,99071543.12342626
5994,627268.27793854
5995,28958959.529403053
5996,27800255.186913863
5997,18781921.42298377
5998,133073974.15314193
5999,460896.350093913
6000,4410727.61410642
6001,287986.31261794013
6002,4787482.766908198
6003,275828230.2184956
6004,46000950.477361515
6005,2013431.4038115116
6006,14732063.268464053
6007,5938702.357320366
6008,2240703.578691021
6009,167115301.68390292
6010,65179585.76567598
6011,7669201.730283571
6012,3773886.0832292694
6013,148464652.57004997
6014,2277555.404903181
6015,29197022.822710004
6016,12911197.263720233
6017,356287.3713623255
6018,38912443.43035664
6019,622646.6316382868
6020,944806.0428043868
6021,3929257.23278631
6022,4905491.776906755
6023,2535321.4515621536
6024,608779.5306248347
6025,2152069.813179107
6026,85361398.06484517
6027,5424237.846794817
6028,117190801.15700488
6029,770317.4729767366
6030,286794232.5929983
6031,96962293.25214155
6032,61380.57450912662
6033,17281116.959308267
6034,3691377.3070027437
6035,485536885.7458576
6036,273326.3042351681
6037,447881.6337978806
6038,22231.940826404934
6039,521587.0565891735
6040,16673667.332934238
6041,173684768.6520951
6042,105227.18380298349
6043,89689426.18695351
6044,5810933.900306426
6045,25015040.161256697
6046,319183.89460930164
6047,261729.56398968952
6048,1873555.979083735
6049,2020957.397387226
6050,179473.38520522122
6051,1539183.2193148115
6052,35024260.5136388
6053,77.27851231582565
6054,3507528.520430652
6055,3584338.7075761175
6056,14982244.362217557
6057,183091.7763839335
6058,24649823.540133327
6059,64619955.31970624
6060,17749713.593376875
6061,104690945.32146192
6062,3335230.112588902
6063,196772479.7201558
6064,295736.2503179481
6065,34163494.868209004
6066,52109953.67088977
6067,64067603.639257446
6068,167440.8773150905
6069,103912687.03468461
6070,79113867.49483371
6071,6854373.825077767
6072,29896429.20191226
6073,14709624.388207309
6074,1095572.4815628582
6075,176964.7363919925
6076,64353608.22529412
6077,1303982.97653615
6078,123391977.22131282
6079,207846507.474364
6080,2843307.407104099
6081,600395.2314554496
6082,3934943.5879508625
6083,212559369.71359622
6084,39329123.337510385
6085,9636856.133465316
6086,1575657.8183905971
6087,68975621.40552525
6088,1512322.4634533483
6089,10316834.589775056
6090,265034340.11475646
6091,53894.52401462188
6092,6409449.799059214
6093,12971620.541630656
6094,92255884.76516175
6095,126410927.13332702
6096,11153238.877542969
6097,7747409.021468401
6098,11400250.794549953
6099,19296869.58835189
6100,6017056.355620767
6101,184418184.75064301
6102,61019742.99300498
6103,92201257.42515329
6104,9.729040435514522
6105,1168292.2219370047
6106,109453.6615474444
6107,75377.47335698525
6108,5194607.451792954
6109,2229048.3547505746
6110,150103389.3814544
6111,194073.09923715974
6112,88475.45250448905
6113,11202058.346522186
6114,130619899.48261502
6115,130502103.75399253
6116,315690.23028240487
6117,7722050.885146974
6118,96102861.51739764
6119,9767932.29650431
6120,24097334.615784556
6121,472362.441959651
6122,104947328.15131497
6123,389027.3618716449
6124,1374724.489973838
6125,4917811.826855468
6126,10037804.12248382
6127,5871581.844624407
6128,121591969.42863652
6129,2930027.6597315306
6130,87.82146501325462
6131,7738622.773720443
6132,50975.185034724345
6133,6649591.842025034
6134,16149293.300143946
6135,39575566.23035433
6136,708578324.7705065
6137,17640033.866762117
6138,4553075.981468103
6139,915686881.8335248
6140,572834.5842850364
6141,14626792.203980446
6142,794335.9458988671
6143,2250846.3237832207
6144,7410290.846672875
6145,3695480.3128371807
6146,3282032.761981144
6147,30912107.345923092
6148,8690085.02066852
6149,81331993.01373647
6150,183734577.06983316
6151,7711230.183586174
6152,520912611.7488351
6153,2578366.1705336026
6154,41287.09194821243
6155,194399810.7072992
6156,1515065.9223626317
6157,15976441.589675736
6158,61071968.804811426
6159,7016661.561043635
6160,39467161.785076044
6161,10194092.3607335
6162,9439630.98838617
6163,980768.0482855728
6164,673919.0848463613
6165,3801893.598006319
6166,15144113.212498367
6167,35199045.87537615
6168,33276685.392503604
6169,66445113.86317615
6170,4371604.933301692
6171,17690329.49175829
6172,583008.0697324569
6173,12951996.997357588
6174,39299766.314221084
6175,12422180.790739909
6176,31727918.066845603
6177,65772134.05649872
6178,2603995.7974363896
6179,244704256.1314362
6180,9414512.316444555
6181,26229448.216062907
6182,472724366.9994557
6183,14138602.170896502
6184,575883532.4632047
6185,1857237.742763491
6186,376936.2999599199
6187,6525780.176410085
6188,131462107.47370417
6189,26843475.285998415
6190,40444952.2222995
6191,1813051.2143982651
6192,5775037.9826322645
6193,5983014.085672093
6194,183090.50380973401
6195,905280.9541216022
6196,20892704.929539848
6197,1798670.6749676042
6198,126789041.46148609
6199,728110685.6703115
6200,227169.98774936877
6201,5215508.670258366
6202,68151410.33761881
6203,615908319.0055354
6204,979305.3801399318
6205,1231197.117747329
6206,37654410.29277148
6207,39461808.6893951
6208,22294253.848025262
6209,90008.331063799
6210,675535.5517336462
6211,64212764.28580045
6212,9128394.14157378
6213,60622918.60196823
6214,5357705.245659537
6215,21603634.54023155
6216,25664804.001307428
6217,382749.1523392658
6218,1999986.1244370537
6219,39449975.00204384
6220,252327.82696362605
6221,2034449.7887754233
6222,388188.63793638605
6223,26007149.979334574
6224,6558314.822042841
6225,44775785.06739236
6226,6280419.67960292
6227,9229698.507285502
6228,640603.24409974
6229,546094.6343146843
6230,68737.68605448169
6231,106955206.7858695
6232,755276.2740242414
6233,91717640.70460339
6234,7047682.641338466
6235,42426480.84920896
6236,3943317.3907956835
6237,5598253.433475814
6238,4226982.407316346
6239,220182178.94782263
6240,151966315.73812345
6241,250536.8847707017
6242,719732.4639663915
6243,7412427.4659570595
6244,46477449.89474151
6245,608314.5708246819
6246,850802.8275466065
6247,321366857.64052474
6248,529295.1529208972
6249,12213757.264255248
6250,21487720.44090853
6251,21487081.64368589
6252,5948905.392370626
6253,6709980.713629799
6254,111103584.2883304
6255,2543707.1473911004
6256,8482814.327505846
6257,56581001.98639889
6258,292752.8080210134
6259,609157.8483524679
6260,2699869.411366887
6261,18565358.881812595
6262,6657168.476541655
6263,12421740.766903032
6264,5104001.517979199
6265,1427266.7477074948
6266,3293925.768603486
6267,108693319.32186595
6268,130694.5599302911
6269,238833206.4792056
6270,115315896.10353917
6271,506274692.18201464
6272,2927027.270496863
6273,7610043.990490613
6274,326846809.3438
6275,62043904.68033544
6276,97.70594688810687
6277,44788545.849003956
6278,2754867.4972171886
6279,7706238.667524933
6280,20695381.145867713
6281,1420850.0491829605
6282,433548191.3283252
6283,42476409.88462432
6284,69751876.89105503
6285,68103931.9531664
6286,1785054.9404493251
6287,4002467.6905678543
6288,184923257.4703257
6289,55718902.37946714
6290,42592.29170768815
6291,41057384.01045866
6292,220306691.8736031
6293,405717552.60165703
6294,3768147.7076179
6295,213404110.1827003
6296,3844333.445568524
6297,68410758.44349289
6298,523796.1896448845
6299,68678.5944857738
6300,6191731.613132777
6301,199.39077168226757
6302,1759036.9904418453
6303,842912.9871995687
6304,16063685.034325764
6305,54415051.706235506
6306,20298293.839973476
6307,338741.6847269976
6308,649717.620965438
6309,214157.0030432745
6310,64278906.89576536
6311,40929.92532239701
6312,2040252.945499791
6313,13857325.724042555
6314,69218213.56693996
6315,1450812.359829603
6316,37204642.56120553
6317,208703882.72418657
6318,34398928.00507471
6319,29894668.422949366
6320,1131458.784569939
6321,12119101.980391819
6322,67304898.68771559
6323,2199382.367632391
6324,227149.4751155046
6325,13768053.586990323
6326,618458.5930851095
6327,9361146.881089736
6328,28074093.021235585
6329,1178703.8445243665
6330,873118.5669290081
6331,336339349.89844793
6332,397847.59792402375
6333,4467838.818728186
6334,142462.49053747693
6335,15710755.914702019
6336,14990448.412090804
6337,36267719.27267571
6338,103572.52390388989
6339,5421543.873219016
6340,1972526.8091488648
6341,451603.18407297076
6342,8978909.569932623
6343,120674730.34411293
6344,9181743.341493387
6345,2053805.3068134564
6346,124196664.8972506
6347,77171612.40098679
6348,21718455.785903826
6349,46267937.44108379
6350,353656.99477322097
6351,127098514.73156704
6352,26105416.87034601
6353,379508.08179865853
6354,633861.8823111142
6355,144937.20575396612
6356,14632667.354620727
6357,1897650.9305464122
6358,429008.1624775138
6359,4550576.159487293
6360,6497261.563612975
6361,159719718.6568066
6362,288158.5943485194
6363,3299855.1585124764
6364,431182.64611781517
6365,88761583.72552995
6366,12347301.154581368
6367,5186291.671530428
6368,45561106.617201954
6369,873902.3575909856
6370,101780444.86877331
6371,3238069.4781084596
6372,39199582.96684989
6373,784611.5767922197
6374,8795023.185437733
6375,13486471.608572613
6376,2164054.387639045
6377,2324694.3815562
6378,3610982.6117784968
6379,188908035.51180136
6380,4825855.247086673
6381,344373667.0128913
6382,16689252.039955085
6383,64343229.42006408
6384,15642262.498447763
6385,11893183.406222988
6386,245302282.44438344
6387,3727356.7988864705
6388,1651089.4181188033
6389,471586.88093779277
6390,90037962.47956064
6391,2146338.6814133576
6392,15153666.843393164
6393,351446756.5445145
6394,167672155.6175494
6395,263035.0021150901
6396,454691.9885946594
6397,5430491.473064613
6398,5778112.666691883
6399,887280.737061304
6400,7439139.826488695
6401,410945.1574904805
6402,7590525.68652435
6403,273724.70321506006
6404,5615725.585317001
6405,1113312.5985407457
6406,7863337.730271851
6407,16403621.221575797
6408,10828008.209347274
6409,163476867.3579739
6410,3819017.98698528
6411,1200106.6649742147
6412,1501440.1625600206
6413,20612206.11561609
6414,673875110.7011943
6415,435455.4061800485
6416,658755.5477583703
6417,129176025.86532463
6418,23685083.978161067
6419,61915616.2406266
6420,52735415.88643627
6421,32345114.38642948
6422,128801.31788811804
6423,1089779.6352211677
6424,50063819.640606105
6425,6769341.1609395165
6426,5967715.862574203
6427,1357887.8915863647
6428,1916668.8625994863
6429,33627424.161055766
6430,127217222.26213329
6431,78970876.9431396
6432,163139396.84278506
6433,4895396.793154964
6434,2216378.780966659
6435,2916749.490525083
6436,39416123.36448997
6437,2587444.989540206
6438,3724293.4044568343
6439,7602133.353912051
6440,95622876.14778358
6441,2863799.3968407717
6442,4395387.670683639
6443,13687179.020251432
6444,163207.31524808783
6445,302546462.30409354
6446,115150481.19385082
6447,8503540.297518792
6448,401330.1703979811
6449,19097592.99607916
6450,3620177.5113187106
6451,1477126.3447122436
6452,39928450.34862785
6453,42990121.460150644
6454,6915578.249967324
6455,11148997.500162225
6456,49080966.24393995
6457,106345050.49869852
6458,501051.6928696307
6459,1111562.5667463224
6460,112464185.49603304
6461,128336349.01465678
6462,117789213.5795761
6463,223816.23847826477
6464,5457043.509670378
6465,955137.2622272543
6466,15720319.69472614
6467,4495745.865107664
6468,276787.688836922
6469,10181471.4792962
6470,511511.1512793064
6471,944183.9060808031
6472,37547379.81240087
6473,1041.01884979188
6474,3828944.78634143
6475,977699.472475261
6476,476185380.0614924
6477,11054276.956370458
6478,8903637.620761264
6479,330639602.5766735
6480,31055714.526604645
6481,20667297.704880033
6482,673027.119721943
6483,1154670.045585103
6484,43503489.40553205
6485,81493273.23746422
6486,87577.31883098335
6487,43550461.2080532
6488,24732938.253212173
6489,775872.0804597305
6490,75922.26288707348
6491,12149832.198236277
6492,6978810.5386269875
6493,5053154.620361464
6494,45074020.63474876
6495,5990094.723490016
6496,413891495.6490375
6497,119524270.67503124
6498,101418842.43488201
6499,14794583.512386072
6500,1235694.7778404672
6501,590306.0100532933
6502,228210971.93742225
6503,6841040.585530566
6504,2838103.6788209053
6505,7178232.094392205
6506,248.3645939050559
6507,2533231.815672271
6508,61412072.14545662
6509,2922066.009669364
6510,1214767.927978121
6511,591859.8384962699
6512,2436882.032292054
6513,11102284.677378975
6514,2067664.4666502278
6515,146596757.99898753
6516,14515356.314336335
6517,2187335.664309428
6518,10528476.86654916
6519,86090652.72836599
6520,1783972.811922226
6521,163041251.78779823
6522,37487928.14756178
6523,109140266.81299779
6524,11238508.345047615
6525,50565538.74694349
6526,320179016.2320808
6527,766001.5001118272
6528,3023350.8607971496
6529,506937.87250884343
6530,14676170.528426725
6531,2643686.5916664265
6532,29553245.93824371
6533,2392004.3370158467
6534,183494058.66960853
6535,7145495.559388423
6536,14517020.96953276
6537,52130645.34573181
6538,8393280.958675722
6539,305651063.17504907
6540,16284281.617265752
6541,42577236.72072282
6542,2632744.184382552
6543,83457.3016785635
6544,5541422.401860348
6545,8901148.073175771
6546,377702132.77466834
6547,165192.88046519866
6548,88505056.5090153
6549,208407788.72567225
6550,53453574.78226646
6551,15522180.494057102
6552,5104934.172960088
6553,921.4498313547838
6554,34336853.60989689
6555,20528023.909931716
6556,33866015.40109336
6557,4523227.169858028
6558,53122421.55005483
6559,42647670.998982035
6560,228176167.10179466
6561,90.95782476368935
6562,149735388.7999156
6563,4101909.869519835
6564,8110158.577513049
6565,17670246.48225323
6566,13115692.874197455
6567,13621560.359067943
6568,30005527.513417255
6569,427027.0677345098
6570,19679189.70294746
6571,2306442.0521210865
6572,12997.345369843842
6573,9063601.126605863
6574,9969386.556877654
6575,1378734.6862301526
6576,21264208.858648337
6577,2665748.228233036
6578,26538235.001261905
6579,12660999.043061405
6580,356969.82494879543
6581,60738608.72383454
6582,131.21962537241848
6583,23733.842869956803
6584,264484.49332792277
6585,50191344.00297606
6586,68816971.87724954
6587,4146517.597757176
6588,4741432.238269191
6589,46353578.96407522
6590,197920609.3187697
6591,6885622.121442485
6592,117309787.78165385
6593,53903368.17925808
6594,82501937.04360114
6595,59090.17969088196
6596,39850685.120714776
6597,102116.45044195681
6598,23615765.30256392
6599,13770841.906752149
6600,520051.74606974056
6601,10274068.272868926
6602,526467368.61172736
6603,17333301.684671108
6604,11370757.055250257
6605,170353556.37544218
6606,949433.2943120311
6607,70125264.53729069
6608,380349.82892940246
6609,2490333.53306198
6610,2263347.832823213
6611,2835089.1889975155
6612,728397612.5417942
6613,13709353.25751619
6614,136290135.46230856
6615,1034080.8286728035
6616,87999745.89670078
6617,81414682.68140566
6618,26597336.821011905
6619,5918890.79521523
6620,612564.3937023644
6621,21081268.677663688
6622,61402583.19683572
6623,117828297.76713732
6624,61244197.98371696
6625,84910697.9642712
6626,11088052.214271406
6627,48144993.35465131
6628,134018.04875379187
6629,2993310.4234355325
6630,116032.21554088657
6631,862005.184006578
6632,534368.9592137323
6633,914480.1374871994
6634,3294186.099141633
6635,141445.34032295126
6636,140410139.2393125
6637,53253681.685864724
6638,140.97866439053578
6639,40922076.939132616
6640,2751047.4158729836
6641,273444268.3596848
6642,197140209.47198838
6643,1707726.3800231607
6644,393092.55922487425
6645,37214853.6166205
6646,19142453.9100237
6647,179326.9573220451
6648,38246722.61834397
6649,1118704.6956523377
6650,203003.49294143758
6651,19287305.91679198
6652,579791.3722801185
6653,38603115.41233879
6654,185584360.1662506
6655,6993720.802913172
6656,13724905.681908833
6657,114738625.63973305
6658,1283542.4858016341
6659,4062190.9672706644
6660,282229.7362853936
6661,201269.2705045167
6662,5244067.32887988
6663,338104417.54261374
6664,1946062.092942988
6665,342204.4111008906
6666,17745941.492056113
6667,283097475.7874768
6668,22862606.43532897
6669,11502110.830759276
6670,1112087.8931534837
6671,20148537.946418636
6672,2890005.891001496
6673,206420425.05091777
6674,513847805.7127291
6675,94696844.16061316
6676,2364737.8566400185
6677,426458.9088364928
6678,7036653.139257573
6679,458494281.2453109
6680,16785451.531693522
6681,491530319.30235714
6682,30297987.368231464
6683,10722423.520548398
6684,97009.48817683532
6685,552995.7855820602
6686,4200295.9091310315
6687,76634800.82084006
6688,12264776.623450149
6689,30072438.19056943
6690,572461972.5114594
6691,375029.45648618764
6692,305543123.13185275
6693,10431745.959615402
6694,110401495.74629985
6695,11539483.806627434
6696,218504569.62856132
6697,3321605.7706398726
6698,18323556.194909375
6699,38685130.61587973
6700,321587690.8017711
6701,14601981.560904637
6702,17385945.94814676
6703,2644834.4827498435
6704,2090480.5484317366
6705,67011226.21544435
6706,72573187.99886556
6707,47761172.51652548
6708,5366870.636228803
6709,3392243.92068192
6710,116831105.95531653
6711,27531094.09192054
6712,111832207.71262676
6713,1566985.946446138
6714,328875.3259894793
6715,3234201.6564873597
6716,11060250.975639397
6717,370398942.102458
6718,11887845.307340508
6719,14800719.023182087
6720,696845.3937087358
6721,22172001.637006894
6722,3297269.784884221
6723,93705470.89326404
6724,29068645.63400621
6725,1851402.119071812
6726,116979204.10444957
6727,3726645.489056816
6728,1411234.4216342724
6729,13423128.269424308
6730,3999579.327545017
6731,730072.8431574476
6732,2501635.4737664466
6733,4185780.8283184655
6734,4587900.838415368
6735,48820983.21715173
6736,413243.88750692585
6737,1443551.1919090902
6738,7002127.4612723775
6739,3697322.5272488347
6740,104479.16271444791
6741,398718.55671013356
6742,21232126.983450823
6743,184484280.8863336
6744,4468217.286169754
6745,596734.584673997
6746,70932736.37995842
6747,9023637.642888017
6748,117775.48685951972
6749,198.7461929907842
6750,2286011.332559026
6751,6084512.25058393
6752,210939417.70790124
6753,3346723.7494483343
6754,42437179.67150509
6755,302423.9844947124
6756,307805117.9548898
6757,5268075.469709229
6758,4011128.779074917
6759,41656.98736758617
6760,12250726.901355235
6761,20191141.96112316
6762,440122.15484438825
6763,17589280.0404694
6764,1336180.211344091
6765,209311427.2581643
6766,133417.33175464615
6767,11397882.574932642
6768,61341453.90545925
6769,15297117.21837796
6770,3351893.5691580563
6771,4179160.9896941315
6772,300809.19818677125
6773,18767823.933151077
6774,257436910.12645248
6775,530159052.02886724
6776,3160009.732574099
6777,13653661.299137365
6778,106730420.8948142
6779,9311094.17289759
6780,88860476.86569671
6781,238408.4883348397
6782,157774946.76738006
