id,revenue
5518,6642710.578517213
5519,221064978.80768302
5520,203642.29070466236
5521,33747175.079688825
5522,76750.80417888008
5523,244320877.06143454
5524,376763962.7733667
5525,91309062.24266541
5526,4791968.144339118
5527,109786.44532261879
5528,20898907.813471194
5529,168812.67879548002
5530,38070961.93856891
5531,1433120.8654260442
5532,3863128.8545562555
5533,15117716.360552575
5534,433694584.2506406
5535,335900.85706773656
5536,813869.1527572069
5537,11851705.631070409
5538,6499558.586192757
5539,204739928.16111556
5540,47481435.679315925
5541,81891632.00625437
5542,142875.58679187275
5543,6401964.22489724
5544,73885269.99336693
5545,208.57858304017927
5546,7911432.444823247
5547,2735315.4963532547
5548,4947024.201216941
5549,32684266.07590656
5550,23692461.500370134
5551,8699478.950740047
5552,34125423.74449821
5553,7499072.96649021
5554,1741606.5437989968
5555,20891776.23056701
5556,10608534.57169482
5557,1871874.256634724
5558,545568955.5909579
5559,1731433.8340569814
5560,107173.27758082017
5561,11286909.423893008
5562,55894220.95582889
5563,180601.11978942103
5564,569717.0542162935
5565,13839789.863909861
5566,8979073.76419881
5567,3395564.0669225254
5568,13358967.450771954
5569,18993623.186310627
5570,19737611.947162826
5571,49089184.693555236
5572,639238.4400294127
5573,97217517.34348343
5574,15418437.599585539
5575,211257873.538544
5576,84708741.13613303
5577,49878047.04888451
5578,15783083.408734469
5579,5696597.478452551
5580,503783.6809069606
5581,15112935.723794311
5582,17055695.86933503
5583,11218295.10484769
5584,5678758.301024161
5585,4609376.571964914
5586,374232.48549986735
5587,9688358.61666778
5588,184101117.25599477
5589,36856786.01839372
5590,231513.2279058913
5591,3419037.9602591754
5592,4268841.896727563
5593,10712805.25188966
5594,2866260.6030498114
5595,68326248.22635299
5596,161738176.22216615
5597,2091445.851625043
5598,5866188.884197457
5599,6806255.0185530055
5600,2788792.191504574
5601,30378047.77545873
5602,39536393.883276515
5603,441332.1667900633
5604,28925284.302067794
5605,137333591.8766739
5606,76931336.87280045
5607,25717376.92300065
5608,133968112.81905147
5609,6307742.037968164
5610,58459024.91971714
5611,12029244.9108182
5612,487765234.27221024
5613,29834659.43656888
5614,6608628.260853568
5615,17436551.14350239
5616,3887766.110731313
5617,162173601.80664736
5618,32678171.94207611
5619,14784580.59810618
5620,2340352.441971432
5621,11836120.083977677
5622,3471363.6658483287
5623,22275164.32444372
5624,328204375.6552165
5625,1074751.1526554886
5626,1723492.3188747882
5627,128401077.39862409
5628,18841366.91115854
5629,240558359.83289474
5630,8493257.248319112
5631,18587558.77368625
5632,82810273.41881613
5633,6965935.257520392
5634,631829.2271097485
5635,105075437.42349094
5636,667920.5689619672
5637,2722160.40371576
5638,76660751.11919521
5639,3196816.6095672334
5640,1178729.2203673234
5641,43557943.45300585
5642,3486510.1158562093
5643,946391.2087488961
5644,606647153.1469346
5645,48115148.23760165
5646,3207169.8220531456
5647,4392287.814349085
5648,69102034.03695163
5649,1126998.0182110823
5650,88162658.78991413
5651,15752385.533232166
5652,1136814.1095328399
5653,120237437.22575484
5654,62239528.19528829
5655,59461078.33734093
5656,628669779.310238
5657,253598.39921583902
5658,3453569.72046418
5659,46216884.660670355
5660,162124919.5160676
5661,3343020.9983916767
5662,462811428.1688449
5663,16421713.21688114
5664,2351462.978396237
5665,89343316.35885867
5666,8356992.159136003
5667,15787731.172188308
5668,380148.5310616377
5669,3886385.7577387067
5670,274240265.9093655
5671,12651713.365195686
5672,1142317.2161702022
5673,136394641.75603503
5674,3807400.447513118
5675,190441.84890307934
5676,343707.92116558686
5677,105479195.2180489
5678,153511816.1028241
5679,610420.0521175964
5680,44850985.08841232
5681,374241982.2031279
5682,1740704.1796626637
5683,393040588.8472729
5684,37923500.969596796
5685,2678626.511102396
5686,1115769.5549830762
5687,39505336.89300994
5688,17638605.44930462
5689,35160589.881647155
5690,4715191.235305405
5691,109489029.61325021
5692,381908876.9589683
5693,45793650.83494633
5694,52907708.07150397
5695,1085053.3898674685
5696,17284584.450302694
5697,37419.42266332019
5698,4917864.934597017
5699,863844.8855928148
5700,97718819.29000151
5701,5048182.900072549
5702,15518852.344714094
5703,126890511.29311363
5704,6120935.981848354
5705,7628661.939975748
5706,209934.30401776946
5707,37387129.539770074
5708,1413054.035409714
5709,72427861.61029182
5710,831984.9223307301
5711,1238280.5474046904
5712,123721662.38994434
5713,8108784.452396862
5714,5117485.431914283
5715,2765065.833249446
5716,334423.31116089236
5717,10991816.16564965
5718,1287881.368763098
5719,16938660.737261496
5720,10927461.601855576
5721,31517190.948999863
5722,1148836.5581188342
5723,108171644.82163407
5724,299775.32041391387
5725,154553.75592413175
5726,81037047.24660471
5727,164757574.66531104
5728,1383476.7113520734
5729,283441686.42788297
5730,1745995.0012533101
5731,147372.1551051067
5732,1972161.927048532
5733,1701794.6999339187
5734,34804422.95124127
5735,1214757.1828524207
5736,89530399.14153224
5737,44642074.83742876
5738,37009421.63402031
5739,10040195.344106382
5740,7335235.045955853
5741,53651040.51140813
5742,46383699.42766334
5743,7412885.08570944
5744,163226.12047720508
5745,3788405.085538207
5746,21334283.917478263
5747,1690906.0510372336
5748,86499901.39201668
5749,50646460.165430464
5750,49541291.57455662
5751,72754289.40236372
5752,4369549.776639156
5753,216194257.02732426
5754,11097834.403394418
5755,101819803.2369896
5756,13620103.476286622
5757,2976261.7288109604
5758,136316.05052011242
5759,8687573.991503488
5760,598075.2819136081
5761,81073.88303436397
5762,197956426.70469972
5763,99455098.33200184
5764,1116821.1414531735
5765,31913158.183183953
5766,71213544.8189335
5767,5781792.123833228
5768,85010109.6401336
5769,261564874.28785336
5770,9115239.228319108
5771,21858802.643435396
5772,134401070.87475318
5773,336032363.564391
5774,59344101.822862215
5775,24448156.89138727
5776,993326.8933550891
5777,48182367.02859413
5778,131651184.17148367
5779,208191028.1688029
5780,2282645.7494504764
5781,99724454.74495274
5782,20483283.261186622
5783,118430658.80459136
5784,283099.20269487455
5785,55787385.09144273
5786,31520659.48807568
5787,69348515.96885692
5788,688808.0127382716
5789,14322841.686962796
5790,66328493.87171126
5791,174358056.90236974
5792,4148886.20420825
5793,8709494.328665936
5794,27005088.744418193
5795,120235046.60983613
5796,7955379.431029576
5797,26195649.93815976
5798,51937.845990267146
5799,231182939.49289954
5800,1396841.8023851642
5801,7631178.715443243
5802,784028.7665820962
5803,114049.90520577553
5804,431260560.32119864
5805,1510828.7856510184
5806,2225216.944678515
5807,48084402.9673533
5808,72646668.50999358
5809,10786733.279446214
5810,532.2476911178164
5811,1071759.875730686
5812,154325109.32538596
5813,129606271.73641749
5814,3518028.337670608
5815,3650883.953525044
5816,3492626.166236497
5817,187607.30854648983
5818,1081509.5727606455
5819,8107326.965336666
5820,7102719.050483562
5821,927836.2385212297
5822,19317.26010845458
5823,23649257.292637285
5824,136805210.0998021
5825,3900071.123907409
5826,3668432.7026245487
5827,239538.81290190184
5828,218314668.73910606
5829,41981227.226476334
5830,42200303.47083981
5831,151240115.72913772
5832,25498244.22051815
5833,11444630.806993615
5834,4868118.508902804
5835,385940.90947893064
5836,136885079.66239065
5837,69031906.34055692
5838,288961.88575216196
5839,87041615.54590678
5840,463.89177421740436
5841,85454747.76789418
5842,20527656.966955602
5843,10433440.87058114
5844,1307411.3652369846
5845,217313.85383106573
5846,2248034.026514134
5847,44884689.20692995
5848,114800807.09537461
5849,366712.80159413454
5850,35027881.03438178
5851,4501424.900338305
5852,4446124.053706272
5853,14288186.44363474
5854,22176520.15742172
5855,63846019.3132857
5856,17689634.280356042
5857,555100982.0167568
5858,390101.5203651268
5859,46420888.71381434
5860,30505227.198287737
5861,895089.7178094261
5862,12968710.996564545
5863,15927607.590215025
5864,371864633.14104
5865,2273483.662158193
5866,4950050.181981148
5867,1851946.1007088386
5868,19440639.988450784
5869,9539721.425688557
5870,525576.3346189476
5871,109755635.5341978
5872,317418150.8099351
5873,6756823.781106081
5874,1948486.5589702574
5875,35821961.59837414
5876,68043782.1785772
5877,1491399.4984384465
5878,104135029.09708011
5879,4165438.356589423
5880,69482014.94113845
5881,189319584.86442178
5882,325162545.7517812
5883,2212279.348453653
5884,57136019.73784329
5885,2907178.373682796
5886,16217827.889960818
5887,12778846.129651938
5888,4923437.2772477055
5889,1626589.3258026217
5890,35426479.75031056
5891,43060698.73362487
5892,11654562.28024219
5893,490162.20344965515
5894,104308581.22360623
5895,21082627.73649632
5896,27536171.640420467
5897,403785.52401542634
5898,110956655.24768308
5899,239186.5770576458
5900,926302.2135608755
5901,74288.60299109298
5902,22100696.54493051
5903,98766079.07356998
5904,35739588.40558137
5905,56983773.33742632
5906,129217447.27400123
5907,609672.524655612
5908,18755945.43216766
5909,10336239.673440577
5910,2604178.703017181
5911,5749985.043177904
5912,201952557.51184577
5913,32266181.658065192
5914,10263380.515483921
5915,3149690.325825099
5916,42485335.734773986
5917,189945257.3589102
5918,84306466.78218007
5919,52592912.26779553
5920,1561145.3851015614
5921,21917961.428141717
5922,4163759.0689315866
5923,2260375.6191614014
5924,10625706.19985354
5925,282772734.5763485
5926,6233.814176508913
5927,285.504550669224
5928,47066725.55431552
5929,193785.18855782563
5930,183115823.24573445
5931,18801233.32988023
5932,297024.7972914607
5933,5977538.926180692
5934,23765434.70134657
5935,145233536.13978362
5936,42142160.90177347
5937,315725.3751347885
5938,1842602.376013504
5939,11557607.103070965
5940,129940503.8803523
5941,4934224.071050784
5942,71574031.20180596
5943,960053.2900729501
5944,21352123.931192048
5945,2217579.6970123686
5946,369612.2449820679
5947,146990.74652888073
5948,84089140.17999642
5949,994626.4781573028
5950,85607762.18936604
5951,96727755.41082713
5952,2734022.1732841013
5953,185925360.95054817
5954,18148891.494872116
5955,14978265.192875471
5956,34435302.254100166
5957,17792313.167422317
5958,121557960.50463791
5959,7778410.910614121
5960,11493.99024885712
5961,586727.5368814004
5962,2326506.4377129897
5963,20320557.64429827
5964,69974034.23818119
5965,31933919.279737942
5966,21845000.075348914
5967,183911655.98272762
5968,77639044.7257248
5969,59266893.93922654
5970,13763370.385590103
5971,1727312.8026815704
5972,13951787.33914455
5973,92756507.39820278
5974,1446757.2997261519
5975,16171549.655786527
5976,570336.6113580434
5977,211656.95774042475
5978,352692863.16737616
5979,3319364.71090534
5980,143093137.12430972
5981,3294994.9787836727
5982,188639383.01261783
5983,266695.48396179924
5984,25945903.380561896
5985,144334503.13320208
5986,297.97367782394855
5987,7620319.934473434
5988,27465802.22852023
5989,189835.54325003052
5990,126018302.30823681
5991,710535.6154573439
5992,37102996.93698443
5993,86694049.75205916
5994,816908.1855275214
5995,22353111.912588112
5996,25487035.565141715
5997,16142452.005789366
5998,137717650.32657436
5999,431009.6902790821
6000,6417194.053470104
6001,428976.7383078864
6002,4199613.311471322
6003,278649275.56378984
6004,52350463.36229602
6005,2039440.0483186832
6006,14084741.756556256
6007,5442915.644947701
6008,2668955.346918285
6009,158939682.68800128
6010,51228522.59263387
6011,8182905.111771955
6012,4301300.864988952
6013,145865515.37594604
6014,2926515.3042861233
6015,34141320.53567677
6016,14507488.337318312
6017,322261.89957765356
6018,39563074.257044286
6019,779162.221127461
6020,1132446.4561712882
6021,5440909.686270275
6022,3556511.820474032
6023,2842199.9754301542
6024,898796.195061524
6025,1848964.6073936487
6026,75511118.70129067
6027,7842887.792391112
6028,112316667.38358036
6029,631639.8443034693
6030,289332229.3592922
6031,94089851.81236646
6032,88951.53461117024
6033,18507651.71496311
6034,2473315.6594197163
6035,378717809.35411215
6036,355767.2893040673
6037,345570.7457007336
6038,39300.84850929482
6039,555637.4461176328
6040,16543152.25528137
6041,192112167.2297768
6042,147729.2576740054
6043,82795441.35548407
6044,3982812.059829526
6045,24238090.03468809
6046,298799.75678656885
6047,394831.85911474493
6048,3331608.1872113347
6049,2490830.4383237613
6050,225921.78083479777
6051,1002924.1158253023
6052,35593511.979000404
6053,697.4723312137899
6054,2860957.52814172
6055,2703635.406313381
6056,16500054.562324135
6057,171707.89020313675
6058,21203482.51412772
6059,62166248.456427686
6060,24347463.752590183
6061,102628775.75565298
6062,4747205.515854198
6063,181144523.72718984
6064,392349.45629144204
6065,32682461.581162453
6066,43662818.25933972
6067,70293752.42010005
6068,137442.76883547535
6069,101055077.75495283
6070,76994104.01620646
6071,4493206.600671573
6072,31349628.7313489
6073,15978165.70702617
6074,1478978.6827872372
6075,388319.4468091795
6076,62488215.19127557
6077,1055190.143077879
6078,123388313.85641724
6079,238154975.4194555
6080,1566454.1449563112
6081,505178.05289967614
6082,3953578.3768164124
6083,191705665.9927017
6084,38376047.23985292
6085,11566337.725281226
6086,1956448.6495059642
6087,73172546.54827571
6088,1691574.9092971082
6089,8336964.694249396
6090,244969408.2930538
6091,163111.38098900233
6092,3121940.892803826
6093,13344213.185308438
6094,91561074.15058787
6095,109717889.64788204
6096,9520442.392103603
6097,7869754.784303188
6098,11214236.284930395
6099,17119493.329408366
6100,7952505.407995939
6101,159035798.14028907
6102,60883890.37196387
6103,99822319.28510197
6104,91.41907848618331
6105,1098508.2458003876
6106,137333.69446878086
6107,114697.6287986359
6108,5539755.331547672
6109,1880732.9224468947
6110,135642748.7526145
6111,284171.14969377837
6112,85322.59875463443
6113,9045999.691160848
6114,124480932.74306348
6115,120634144.80238333
6116,335270.42555872997
6117,6578350.3696566
6118,72550284.87017468
6119,9846986.640259266
6120,23841791.804851227
6121,739648.8019057831
6122,105973070.43169145
6123,322727.50234828645
6124,1379220.5293208193
6125,4065872.0229203193
6126,9693412.710655922
6127,5120996.585588365
6128,113769862.0303576
6129,2357061.7055923627
6130,696.1419016577406
6131,7332375.20150014
6132,57758.63527342441
6133,7404751.156315973
6134,14959971.359025748
6135,39124779.854592256
6136,557113248.5664585
6137,18619779.10570845
6138,2895104.2013315456
6139,629770683.666339
6140,587097.1885978753
6141,19483735.53014679
6142,407624.8081371796
6143,1715557.3862485536
6144,4462259.871436462
6145,3322155.4880966432
6146,4240638.80293996
6147,32247352.434602104
6148,9758402.455853818
6149,87362704.78513165
6150,187222215.45001882
6151,6406087.824932238
6152,444972935.40957916
6153,2295077.4864005125
6154,48074.19164430097
6155,157284422.58663777
6156,1720949.8725820584
6157,20050698.417460516
6158,68710288.39871137
6159,8260963.510791075
6160,34644742.95863004
6161,10756827.793815555
6162,10866916.097283076
6163,764288.508175571
6164,838255.7942284319
6165,4040034.083833416
6166,12746728.395532988
6167,34273249.280794285
6168,28402191.754612476
6169,54441036.714981005
6170,3138954.9432465383
6171,11039370.426624393
6172,460327.9774893261
6173,12480604.649829697
6174,43725774.40874618
6175,12010411.585716728
6176,32003297.069315653
6177,49404184.60721991
6178,2007094.719398435
6179,262884727.00741664
6180,9327327.653726466
6181,17504940.01023193
6182,457677889.7715306
6183,14320978.400885727
6184,363874771.55394137
6185,2572126.8320994973
6186,566534.9486402776
6187,5240189.182965481
6188,127389286.4125788
6189,18117165.91879265
6190,50835625.65316479
6191,1396244.8782774848
6192,8346723.548372438
6193,6547344.694984288
6194,205193.51421211046
6195,648094.4730267514
6196,23769232.88119691
6197,1157037.5904155213
6198,130295169.99927245
6199,605416599.7255405
6200,235293.28282994172
6201,4127665.631065135
6202,74267370.94078161
6203,499987701.65920377
6204,1084083.5976060561
6205,999586.8241161703
6206,34746569.525855005
6207,40486414.32619934
6208,20855291.4786111
6209,93631.49254800919
6210,451537.23577942135
6211,73523305.72041574
6212,4302582.843267916
6213,66135136.52758224
6214,3553286.184444461
6215,18905922.089104258
6216,24147233.732263096
6217,413862.5499845825
6218,2144204.2533122664
6219,33207311.20741093
6220,416746.26071212784
6221,1980713.0455308936
6222,433385.24176014634
6223,28563574.757637482
6224,7460662.13469013
6225,56203978.38463424
6226,4806489.508657262
6227,5707739.2419598345
6228,596023.0063496265
6229,508911.8224715309
6230,76030.26460864002
6231,91951338.32946609
6232,806189.8064832467
6233,92993776.32872236
6234,7501277.546352727
6235,40537336.89113749
6236,5554078.984139753
6237,6742934.995577421
6238,3720942.661194877
6239,199137954.87668252
6240,145114415.52261537
6241,219773.369498376
6242,746858.6638044263
6243,7370321.915005678
6244,47426884.100939766
6245,999052.6498016614
6246,785019.3730996391
6247,288856311.56130767
6248,585926.3183959438
6249,8823246.454085762
6250,19394537.73247656
6251,23678009.486005757
6252,7507411.027096519
6253,6881691.7014867775
6254,109133141.65902749
6255,2673201.242600581
6256,7701412.3044046685
6257,59233976.98824391
6258,316356.2210190322
6259,625430.077912296
6260,2375236.7736349907
6261,20261098.844384946
6262,7582193.1769176135
6263,12996731.587188918
6264,4291795.870327436
6265,1515457.323059889
6266,3392000.248631767
6267,103935950.9345274
6268,146463.81211865053
6269,237619249.087052
6270,125862216.68939745
6271,429911679.9034784
6272,2882287.9316327907
6273,7056308.955671601
6274,311801276.9607245
6275,59269644.09714463
6276,1040.9305128631795
6277,40578168.06645773
6278,1715286.638497473
6279,7902920.0272011375
6280,16358904.33247331
6281,1924008.3504834445
6282,369750874.4186368
6283,39747776.11537108
6284,65388132.468350895
6285,60857997.54151283
6286,1624871.8800440787
6287,5641062.6181986015
6288,170381306.7031444
6289,52591264.87134801
6290,49279.885910929785
6291,46180513.53166522
6292,201325553.02791923
6293,357656946.0569223
6294,4802958.950710072
6295,181909315.98816437
6296,3755257.881046534
6297,65597596.16367
6298,457774.0382578578
6299,100146.4452013412
6300,6388568.3398089055
6301,3209.279639490567
6302,2722385.7975387643
6303,1341131.8521045707
6304,12832469.543498477
6305,47720124.702661
6306,20578259.493525412
6307,458280.17930082587
6308,1083858.803812963
6309,453656.84579985426
6310,57855406.456638314
6311,33659.517844485265
6312,1854832.4983338746
6313,11069230.633165624
6314,60464375.88018794
6315,1562578.30359263
6316,43488329.77317669
6317,197898763.08958632
6318,30298127.909793764
6319,31189611.328761823
6320,991574.7945830355
6321,11619297.505577404
6322,52112639.70129088
6323,2660785.3678354598
6324,247843.0037805575
6325,12219927.513677865
6326,962376.2907772913
6327,9276987.628658792
6328,18406983.173156902
6329,1205028.8983266088
6330,981899.2232686231
6331,301356158.4090892
6332,573791.7845188782
6333,5524875.747760285
6334,125482.50514599418
6335,17108469.656572867
6336,12472968.594401099
6337,42756847.08355601
6338,160422.31371727693
6339,4389261.447835174
6340,1734522.6117714802
6341,740338.7072732847
6342,7633893.494114872
6343,111500004.76967785
6344,9611969.551452335
6345,1975867.1965928578
6346,124631221.55340482
6347,68236859.86686657
6348,18217303.14598393
6349,46012297.47901192
6350,323440.3438946627
6351,121895295.01739375
6352,21705647.9528058
6353,421300.55982125434
6354,420297.97691522795
6355,136317.13125557156
6356,10223534.911686638
6357,922621.0719327452
6358,802185.176410158
6359,3579418.2972680423
6360,4140160.841499316
6361,141259417.71306348
6362,185814.17740090872
6363,2478054.931703232
6364,562241.0857590713
6365,83688968.30025181
6366,8877734.430394944
6367,5397161.994363571
6368,48478986.00730704
6369,1122770.6452780287
6370,102279154.18229127
6371,1823944.4239418518
6372,39146730.1731528
6373,1513354.591497067
6374,6936709.469758001
6375,10531571.010684907
6376,3592655.586961857
6377,2895551.3911354505
6378,2142829.6134174624
6379,176197205.52821603
6380,5283531.052793636
6381,286658579.519146
6382,20145844.169865396
6383,63282507.83932794
6384,17041851.584876567
6385,9051916.997339312
6386,224628718.50931925
6387,4355246.961914022
6388,1257560.769896967
6389,520841.0565319937
6390,95418549.32935295
6391,2517811.6760723772
6392,13502019.731553178
6393,340352846.2551496
6394,163779651.72107086
6395,286880.0303178885
6396,458857.24517307087
6397,4447136.430862068
6398,5281106.4149718005
6399,854167.4502771902
6400,9727473.724863313
6401,403271.7491031196
6402,7911456.174326705
6403,351602.9247561409
6404,6182490.440620783
6405,1078308.4497189254
6406,8602417.41432652
6407,17754962.19640312
6408,9396845.227513986
6409,149326759.24263874
6410,4363117.348181532
6411,982411.6951859811
6412,1701393.8358303518
6413,18106724.076630812
6414,497587334.75766945
6415,549975.0425496625
6416,1121318.3533331635
6417,121372952.90702271
6418,30016412.11325737
6419,68467746.08741097
6420,60266000.493063904
6421,25914464.35040837
6422,155652.9904798533
6423,1135024.5160321959
6424,49992193.25562222
6425,7583863.626945902
6426,4490298.45741012
6427,1241024.4541738892
6428,1001790.6419448884
6429,34952121.22670139
6430,149128875.87642193
6431,68705075.30418913
6432,153727965.7298555
6433,5766777.049413101
6434,2818046.333410357
6435,3893760.7223679326
6436,40377955.114603885
6437,2622795.9127007653
6438,5701394.475453403
6439,8007793.790578343
6440,90001023.5483723
6441,3621999.989390178
6442,3876939.7340146336
6443,20584394.364432856
6444,131658.48510833026
6445,289226151.9383825
6446,124029105.02158013
6447,6497689.585550724
6448,452814.7556434542
6449,17336715.759947266
6450,2621726.281826027
6451,2668597.6419854877
6452,38401348.95472872
6453,46825453.53474982
6454,7023678.036419354
6455,7897642.704167601
6456,32183820.393311575
6457,122471790.77415013
6458,437707.7440498038
6459,678434.3707316085
6460,111676255.94312072
6461,133180497.24870892
6462,117793635.94625208
6463,202027.4378278013
6464,4179631.4980866574
6465,1238585.8735190914
6466,13370959.771793982
6467,4684626.311446708
6468,395295.1809663255
6469,9966197.610822452
6470,1015309.3016564003
6471,1227495.4093497442
6472,30320362.10795176
6473,7180.666671708214
6474,2483038.401484671
6475,761359.9341816143
6476,490216643.95157677
6477,10736309.661610683
6478,8623709.744181966
6479,301694573.27493346
6480,33006266.996238474
6481,18772513.977510124
6482,749639.1641418441
6483,1032449.1590375673
6484,37003812.57465304
6485,80725277.86416599
6486,156619.11555784772
6487,42878059.59339997
6488,22161770.182701822
6489,502447.4870039692
6490,76503.38096920075
6491,16231372.811614003
6492,5575582.883438089
6493,5877943.318659134
6494,40803446.441234596
6495,5788534.001538376
6496,229711728.24110368
6497,105864176.64661145
6498,75923401.14284357
6499,15069473.287583956
6500,744331.6568513466
6501,609596.4479144788
6502,214996506.11314753
6503,8198458.441904338
6504,3024977.2453694195
6505,6761170.161506156
6506,2740.994424482924
6507,1751834.05757702
6508,66360183.996262155
6509,2225218.8759252373
6510,1899368.9291035442
6511,1015393.2156297897
6512,2316572.5030615986
6513,10927206.958515588
6514,2289808.0814860757
6515,100677337.99582192
6516,14708397.665139996
6517,1857151.1158670646
6518,7973209.363776177
6519,87844720.77200052
6520,1302825.8361989637
6521,170030641.22715917
6522,34461056.86476963
6523,75174093.9697011
6524,11412908.537966827
6525,41222231.657416455
6526,282985177.6819583
6527,937903.9127415125
6528,3624946.285707348
6529,631865.4912087229
6530,15706168.597338362
6531,2492408.849260975
6532,21677494.252088085
6533,1948572.861108883
6534,154588896.7783523
6535,8884507.96691698
6536,13051983.08166326
6537,46190302.06427806
6538,7469106.796701767
6539,241400341.51851535
6540,19822173.557533126
6541,37011904.65062704
6542,3273319.4230007087
6543,140127.30378331544
6544,5592807.254029404
6545,11310346.169753486
6546,374547094.78402674
6547,263936.5617436435
6548,93416971.15749952
6549,210207628.9720887
6550,35010547.023218684
6551,14390990.053294733
6552,5306434.463713057
6553,3809.8603619235746
6554,34561904.68718983
6555,18897159.246150754
6556,35894233.478343345
6557,3130252.3295866586
6558,57224690.792354815
6559,34115102.675506316
6560,220706793.33467418
6561,1291.2976884534805
6562,144849313.5977823
6563,6450618.01843504
6564,8257668.993121368
6565,18365581.106136225
6566,14979408.738513147
6567,10963584.226290138
6568,31062929.890145928
6569,613192.1462548446
6570,20811235.23192067
6571,2933556.0452677207
6572,36428.03939425083
6573,9703428.668607024
6574,9460028.76115682
6575,1450228.6180423652
6576,22017049.845068663
6577,2899040.294073468
6578,24079438.82253422
6579,9528375.454310147
6580,385628.943815975
6581,72841407.52620265
6582,1494.177385752528
6583,33028.57949759673
6584,369734.92068300315
6585,44736013.50370426
6586,61731956.577155024
6587,4445055.613606339
6588,3772062.2605554243
6589,48046260.09438704
6590,196525155.79519418
6591,8623133.46936491
6592,115576096.9563036
6593,51971384.53801197
6594,88574648.35680765
6595,49702.43938906718
6596,36517277.93302705
6597,144924.26643056053
6598,22335071.437461253
6599,6781162.900530379
6600,975191.969394353
6601,8724347.96786516
6602,451486100.8415166
6603,16890854.383089248
6604,11405466.855071064
6605,181285478.53240544
6606,990775.3467105875
6607,59538174.08287754
6608,261533.6760030912
6609,1845616.469761029
6610,2196157.563096799
6611,3138657.088650417
6612,533589044.626968
6613,14066029.410813216
6614,125629320.6141724
6615,731794.0202531533
6616,84235003.47466815
6617,80625646.28639048
6618,24043276.25875332
6619,4391969.582300536
6620,1009723.8178758088
6621,21874900.28006895
6622,57827838.34369117
6623,122846756.86664993
6624,58271035.11662182
6625,115363791.47654478
6626,7363694.500836645
6627,44582429.83048889
6628,176435.75998707683
6629,2865354.5285922494
6630,175954.6682513439
6631,932608.5565575766
6632,474506.3033145806
6633,1215020.166267788
6634,3537505.0231719995
6635,196791.1006291561
6636,134506845.2358045
6637,56550100.739471525
6638,1022.0359545272324
6639,33418917.55685708
6640,2760819.205934286
6641,256144808.1967874
6642,188682366.34180713
6643,1242221.7669444191
6644,486292.5278391054
6645,37304718.40541082
6646,20076561.270959307
6647,219612.49680096132
6648,34222884.17573191
6649,882251.2199154075
6650,308445.4414465273
6651,20754871.17810716
6652,572170.1659996224
6653,32581806.09978779
6654,186320760.97492564
6655,8743551.234360663
6656,9676871.328894068
6657,125591184.33153723
6658,1165557.2309245584
6659,4507091.7988775065
6660,336923.83484908973
6661,264742.1442318627
6662,5729029.912301555
6663,353256747.2124837
6664,1925694.8656454661
6665,259329.69728363908
6666,17979980.33421774
6667,266300525.4732088
6668,16519883.571845874
6669,11489216.425003484
6670,1334405.9572742314
6671,17350860.034921855
6672,2886999.946538337
6673,201297738.89544165
6674,466556791.7930372
6675,93972051.88655615
6676,2393290.7321778378
6677,527111.4907351824
6678,5313942.106243631
6679,436717751.5124511
6680,15790310.197818391
6681,372170278.71225166
6682,27741590.516064227
6683,10510483.731035225
6684,144466.34748701664
6685,694827.6690823254
6686,5231238.762981875
6687,90570644.92366631
6688,13718931.022243597
6689,35514261.44421468
6690,515022323.1776514
6691,323320.6474407704
6692,269755022.5265298
6693,10660180.108582702
6694,104983389.63118619
6695,14109830.044559285
6696,214559133.76048112
6697,3190417.676218727
6698,13424502.796539942
6699,33442387.138643008
6700,335061392.9143524
6701,12748815.645640153
6702,20731484.142814256
6703,2417244.9445917853
6704,1530577.6731180716
6705,68325671.65824232
6706,84498767.52263492
6707,39380858.02389481
6708,11358037.40099407
6709,2712647.166796985
6710,112206779.7201349
6711,27702992.86193893
6712,107168329.72527775
6713,1620203.8013121479
6714,334538.32007876865
6715,2026242.1391251965
6716,11385762.13604422
6717,390556214.04133034
6718,12253093.640388982
6719,18145557.9122104
6720,460804.11606539873
6721,19352939.541329797
6722,3008627.6784757916
6723,85398090.34840146
6724,35353020.80970052
6725,1408103.4363524504
6726,107007411.41917737
6727,3296555.354408521
6728,1539071.39585135
6729,8156723.056603137
6730,5306118.642817814
6731,902697.2172512254
6732,2506656.935631961
6733,4746384.236100107
6734,5416933.813255535
6735,44436317.07899699
6736,732997.8460077697
6737,1085980.6937620728
6738,6946473.405641147
6739,4014520.411633824
6740,82300.34187528898
6741,568682.4617774618
6742,16721356.777084082
6743,171001634.47942626
6744,6871260.987382434
6745,719481.7988246721
6746,69306869.32347706
6747,7772175.561481683
6748,144805.60021015833
6749,2714.6447393642447
6750,1451963.4552826774
6751,5720968.437346838
6752,186500570.99378818
6753,2501808.407006298
6754,47252087.65486819
6755,419811.8873476442
6756,288393475.10683066
6757,5895309.649396744
6758,4408418.226512257
6759,198527.47425935953
6760,13134495.403405236
6761,20465408.531504665
6762,304750.16967368923
6763,17303444.31874382
6764,1260750.2632134708
6765,191133324.11615092
6766,140934.81595893455
6767,11983932.971835721
6768,58198361.85060704
6769,15288392.008069059
6770,4155401.898825965
6771,2993093.5985111417
6772,438299.1788435804
6773,12371678.411305621
6774,251124505.12224317
6775,447460035.2710396
6776,2595001.420786028
