iter	RMSE
3219	1.962152118
3220	1.962195094
3221	1.962237996
3222	1.962263014
3223	1.962255241
3224	1.962253065
3225	1.962218742
3226	1.962220691
3227	1.962260839
3228	1.962258566
3229	1.962274048
3230	1.962267766
3231	1.962329428
3232	1.962283067
3233	1.962198054
3234	1.962264644
3235	1.962278085
3236	1.962263638
3237	1.96229838
3238	1.962228138
3239	1.962221588
3240	1.96223663
3241	1.962335176
3242	1.962352433
3243	1.962339747
3244	1.962313491
3245	1.962301952
3246	1.962327648
3247	1.962253503
3248	1.962257919
3249	1.962284163
3250	1.962454273
3251	1.962460971
3252	1.962487455
3253	1.962474137
3254	1.962364514
3255	1.962362378
3256	1.962388304
3257	1.962390434
3258	1.962438069
3259	1.962432252
3260	1.962417015
3261	1.962409797
3262	1.962436846
3263	1.96239241
3264	1.962377937
3265	1.962370881
3266	1.962379521
3267	1.96237747
3268	1.962396461
3269	1.962472853
3270	1.962475468
3271	1.962478908
3272	1.962472927
3273	1.962527001
3274	1.962476367
3275	1.962469419
3276	1.962469253
3277	1.962483484
3278	1.962622032
3279	1.962620325
3280	1.962618338
3281	1.962628527
3282	1.962660331
3283	1.962671459
3284	1.962669044
3285	1.96267367
3286	1.9626682
3287	1.962683149
3288	1.962725413
3289	1.962745333
3290	1.962748975
3291	1.962633205
3292	1.962701184
3293	1.962678899
3294	1.962694093
3295	1.962680696
3296	1.962719042
3297	1.96255702
3298	1.962550467
3299	1.962545367
3300	1.962539985
3301	1.962528141
3302	1.962441082
3303	1.96243901
3304	1.96243118
3305	1.962458728
3306	1.962578636
3307	1.962593484
3308	1.962587732
3309	1.962515095
3310	1.962516203
3311	1.96252019
3312	1.962451304
3313	1.962461723
3314	1.962592614
3315	1.96267423
3316	1.962667748
3317	1.962662114
3318	1.9626565
3319	1.962675444
3320	1.962654005
3321	1.962604322
3322	1.962607171
3323	1.96260324
3324	1.962601183
3325	1.962595474
3326	1.962533369
3327	1.962540195
3328	1.96261728
3329	1.962786708
3330	1.962946984
3331	1.962928093
3332	1.962945333
3333	1.962983965
3334	1.962969474
3335	1.9629387
3336	1.962879653
3337	1.962786397
3338	1.962593482
3339	1.962574566
3340	1.962682039
3341	1.962724581
3342	1.962722579
3343	1.962710563
3344	1.962774243
3345	1.962865491
3346	1.962866939
3347	1.962937337
3348	1.962968333
3349	1.9629674
3350	1.962977471
3351	1.962990193
3352	1.963007507
3353	1.963074134
3354	1.963069073
3355	1.963110654
3356	1.963083985
3357	1.963119849
3358	1.963113884
3359	1.963148141
3360	1.96314435
3361	1.963139258
3362	1.963156147
3363	1.963243221
3364	1.963214792
3365	1.963207956
3366	1.963115123
3367	1.963224543
3368	1.963210785
3369	1.963232524
3370	1.96325758
3371	1.963106153
3372	1.963094893
3373	1.963094219
3374	1.963105636
3375	1.963168503
3376	1.963210061
3377	1.963406958
3378	1.963504403
3379	1.963455404
3380	1.963483773
3381	1.963561504
3382	1.963824361
3383	1.963865044
3384	1.963794755
3385	1.963876126
3386	1.963945043
3387	1.963855896
3388	1.963879723
3389	1.963876009
3390	1.963843459
3391	1.964006055
3392	1.96404741
3393	1.964190266
3394	1.964167355
3395	1.964204878
3396	1.96422461
3397	1.964129387
3398	1.964084205
3399	1.964104193
3400	1.964078958
3401	1.964067876
3402	1.964073668
3403	1.964047521
3404	1.964046827
3405	1.964022734
3406	1.963873505
3407	1.963864669
3408	1.963938674
3409	1.963918131
3410	1.963946127
3411	1.964013958
3412	1.964018104
3413	1.964054728
3414	1.964015293
3415	1.963998573
3416	1.964013781
3417	1.963976357
3418	1.963913378
3419	1.96383819
3420	1.963874518
3421	1.963906574
3422	1.963920773
3423	1.963909677
3424	1.963899228
3425	1.963875015
3426	1.963839163
3427	1.96383922
3428	1.963797534
3429	1.963798951
3430	1.963805203
3431	1.963887353
3432	1.963713482
3433	1.963733281
3434	1.963715037
3435	1.963712815
3436	1.963751661
3437	1.963753751
3438	1.963744435
3439	1.963736038
3440	1.963727842
3441	1.963766572
3442	1.963758786
3443	1.963808822
3444	1.963802242
3445	1.963830684
3446	1.963887413
3447	1.963908614
3448	1.963934817
3449	1.963910904
3450	1.96382222
3451	1.963717709
3452	1.963697705
3453	1.963602612
3454	1.96359761
3455	1.963652989
3456	1.963631884
3457	1.963664483
3458	1.963664497
3459	1.963658633
3460	1.963583674
3461	1.963578863
3462	1.963568685
3463	1.963565153
3464	1.963611195
3465	1.963644561
3466	1.96370046
3467	1.963765656
3468	1.96391445
3469	1.963873271
3470	1.96394736
3471	1.96394757
3472	1.963916291
3473	1.963964072
3474	1.963938203
3475	1.963929877
3476	1.963886056
3477	1.963847554
3478	1.963827471
3479	1.963823671
3480	1.963838477
3481	1.963887477
3482	1.963927073
3483	1.96389395
3484	1.963887715
3485	1.963930253
3486	1.963914751
3487	1.9638968
3488	1.963930332
3489	1.963950537
3490	1.963912794
3491	1.963947106
3492	1.963982174
3493	1.963759256
3494	1.963771748
3495	1.963767162
3496	1.963762443
3497	1.963667693
3498	1.963731552
3499	1.963713307
3500	1.963617174
3501	1.963622819
3502	1.963594835
3503	1.963576716
3504	1.963666173
3505	1.963679805
3506	1.963754793
3507	1.963751681
3508	1.963743061
3509	1.963753009
3510	1.963745205
3511	1.963722021
3512	1.963708333
3513	1.963709273
3514	1.963770538
3515	1.963627374
3516	1.96367158
3517	1.963676976
3518	1.963671662
3519	1.963735195
3520	1.963738554
3521	1.963736908
3522	1.963708102
3523	1.963702343
3524	1.963666237
3525	1.963587013
3526	1.963627741
3527	1.963684513
3528	1.963561449
3529	1.963568258
3530	1.963546781
3531	1.963610131
3532	1.963505329
3533	1.963502729
3534	1.963426304
3535	1.963461364
3536	1.963459586
3537	1.96355895
3538	1.963505385
3539	1.963484952
3540	1.963495113
3541	1.963518697
3542	1.963536028
3543	1.963540954
3544	1.96353377
3545	1.963541526
3546	1.963547768
3547	1.963549471
3548	1.963530901
3549	1.963514637
3550	1.963504466
3551	1.96350141
3552	1.963400213
3553	1.963409695
3554	1.963591348
3555	1.963587705
3556	1.963556325
3557	1.963519468
3558	1.963440004
3559	1.963427129
3560	1.963360511
3561	1.963342131
3562	1.963358871
3563	1.963337117
3564	1.963358976
3565	1.963378707
3566	1.963329985
3567	1.963331999
3568	1.963304004
3569	1.963296636
3570	1.963317996
3571	1.963303008
3572	1.963294648
3573	1.963319753
3574	1.963345264
3575	1.963364581
3576	1.963426234
3577	1.963475823
3578	1.963491668
3579	1.963622013
3580	1.963742124
3581	1.96373778
3582	1.963733407
3583	1.963725687
3584	1.963640942
3585	1.963568363
3586	1.963541533
3587	1.963587746
3588	1.963677483
3589	1.963787315
3590	1.963802815
3591	1.963798637
3592	1.963780725
3593	1.963779668
3594	1.963824595
3595	1.963821063
3596	1.963831867
3597	1.963864283
3598	1.963863161
3599	1.963859031
3600	1.963970166
3601	1.963980021
3602	1.963994293
3603	1.963924563
3604	1.963938426
3605	1.963962951
3606	1.963955376
3607	1.963974814
3608	1.963967156
3609	1.963903196
3610	1.963877211
3611	1.963870502
3612	1.963930795
3613	1.963946211
3614	1.963954181
3615	1.964014194
3616	1.964015855
3617	1.964011483
3618	1.964002735
3619	1.964021353
3620	1.963918442
3621	1.963907238
3622	1.963926575
3623	1.963903167
3624	1.963934781
3625	1.963843166
3626	1.963893314
3627	1.963887208
3628	1.963874808
3629	1.96384716
3630	1.963851611
3631	1.963813354
3632	1.963810198
3633	1.963813434
3634	1.963814457
3635	1.963863876
3636	1.963867474
3637	1.963874894
3638	1.963820917
3639	1.963744356
3640	1.963648144
3641	1.96370222
3642	1.963685466
3643	1.963683215
3644	1.963676892
3645	1.9636044
3646	1.963629091
3647	1.963551364
3648	1.963552303
3649	1.963623121
3650	1.96361725
3651	1.963632948
3652	1.963662324
3653	1.963636796
3654	1.963598695
3655	1.963598708
3656	1.963352459
3657	1.963347712
3658	1.963367004
3659	1.96338224
3660	1.963400081
3661	1.9634138
3662	1.963408376
3663	1.963364143
3664	1.963446401
3665	1.96344706
3666	1.963497235
3667	1.963489758
3668	1.963486831
3669	1.96348171
3670	1.963314158
3671	1.963321537
3672	1.963314514
3673	1.963277505
3674	1.963273379
3675	1.96326132
3676	1.963333227
3677	1.963378445
3678	1.963383584
3679	1.963415522
3680	1.963452863
3681	1.963451619
3682	1.963487593
3683	1.963512739
3684	1.963571092
3685	1.963566655
3686	1.963560364
3687	1.963556333
3688	1.963559633
3689	1.963558559
3690	1.963538616
3691	1.96353476
3692	1.96353079
3693	1.963530516
3694	1.963561765
3695	1.963517083
3696	1.963552077
3697	1.963565389
3698	1.963613208
3699	1.963614651
3700	1.963645704
3701	1.963648042
3702	1.963649654
3703	1.963651327
3704	1.963629451
3705	1.963663092
3706	1.963720383
3707	1.963716696
3708	1.963743833
3709	1.963763081
3710	1.963771948
3711	1.963840264
3712	1.96383612
3713	1.963830221
3714	1.963844154
3715	1.963838477
3716	1.963857289
3717	1.964183128
3718	1.964179998
3719	1.964175492
